,External_ID,contents
1004,rec_01_audio_4.wav,মোর বেটি বলে জামাইয়ের বাড়িত মায়ো মোর নাতিটা অসুস্থ হয়েছে তারপর দাদার বাড়িতে নিয়ে গেছে
1008,rec_01_audio_5.wav,নল ঢুকিয়ে দিয়েছি
1021,rec_01_audio_6.wav,না থাকলে প্রয়োজন জামা হয়েছে এখন চারটে এক্সরে দিয়েছে
1030,rec_01_audio_7.wav,নাটক নল দিছি নাটক নল দিয়ে সিরিজ দিয়ে সেই নল দিয়ে এখন পয়জন বাড়িতে সেই পয়জন গুলা বাইর করছে
1015,rec_01_audio_8.wav,চারটে এক্স ছেলেদের চাইলে প্রয়োজন বাইর করি এখন সুস্থ হয়েছে
1028,rec_01_audio_9.wav,তোমার জামাই কি করে
1056,rec_02_audio_0.wav,আসসালামুয়ালাইকুম কেমন আছিস ওয়ালাইকুম আসসালাম ভালো আছেন তুমি কেমন আছিস তুমিও ভালো আছোস কত
1063,rec_02_audio_1.wav,22
1041,rec_02_audio_10.wav,দু-একটা কত এখন কেমন হয় মিথ্যা কথা কইস না সত্যি করে বান্ধবী আছিল তুই যে তোর গার্লফ্রেন্ডকে ম্যানেজ করলো কি কি করছিস কিরে তুই কোনটা পড়িস
1038,rec_02_audio_11.wav,মুই তো পীরগাছা সরকারি কলেজের ফরম বাড়ি থেকে আসিস তুই বাড়ি না সেই অনেক দূর নিয়ে আসিস কি করবো এখন ক কলেজ তো করাই লাগবে ম্যাচে থাকলে
1061,rec_02_audio_12.wav,এই যে পীরগাছার সাথে বাজারে রয়েছে ওয়ালটন জিনিস দেখিস না ওটন মোবাইল ফোন আছে কোন পাশে কত টাকা দেখিস না
1043,rec_02_audio_13.wav,ও ভুট্টা বাড়ি হওয়া নতুন খাবার
1053,rec_02_audio_14.wav,মাঝে মাঝে দেখার মত কি কি আছে কত দেখাও আর কিছুই নেই
1067,rec_02_audio_15.wav,মেসে আসলে তুই আয় এটি মনে কর যে ফিন্যান্স স্যার আছে ওর কাছে পড়মু হামলা আমার সাথে পড়িস কোন ফিন্যান্স ছাড়বে না আমাদের একাউন্টিং ডিপার্টমেন্ট এর খালেক
1047,rec_02_audio_16.wav,কেমন সাট্টা কত সুযোগ সুবিধা কেমন দেয় সপ্তাহের 5 দিনে পড়ায় টাকাও নিবাস চায় না কিন্তু একটাই সমস্যা আর কিছু বুঝবার পায় না কেউ বলবে তাই না
1062,rec_02_audio_17.wav,অংক মুখস্ত করে পড়ায় না বই দেখি দেখি কয় তাও মনে কর যে ভুল করে তাড়াতাড়ি কিছু বুঝেই না তারপর আবার এদিকে বিজনেস প্রাইভেট পড়তেছি
1049,rec_02_audio_18.wav,শাকিল স্যার কোন স্যার একদম চ্যাংড়া রে চ্যাংড়া মনে করছি
1060,rec_02_audio_19.wav,কিছু নাই
1044,rec_02_audio_2.wav,রাত্রেবেলা হয়েছে ওই যে তুই যে তোর গার্লফ্রেন্ডের সাথে কথা বলুক
1055,rec_02_audio_20.wav,ঠিক আছে মানে রসকস আছে কোন চ্যানেলে কেমন ক্লাস করে স্যারের কাছে দূরে কি পটে নেই
1054,rec_02_audio_21.wav,তুই কি পড়বো এখন আমার সাথে প্রাইভেট ওই যে খালেক ছাড়া শাকিল স্যারের কাছে লাগবে অগ্রিম টাকা কিন্তু টাকা নেই
1037,rec_02_audio_22.wav,2000 টাকা করে চাই 2000 জনপ্রতি 2014 কলেজ
1058,rec_02_audio_23.wav,কোন স্যার ভালো থাকলে করি মাটি কোন উন্নতি নাই প্রাইভেট পড়ায় স্যারেরা ৳2000 করে চায় পিকনিকের কথা হচ্ছিল ঠিক আছে কলেজ থাকি যায় না স্কুল থেকে যায় না ছোটবেলার
1048,rec_02_audio_24.wav,ওহো হো হো প্রাইমারি ঠেকাতে গেছে হাত ধরিয়ে দিয়েছে
1066,rec_02_audio_25.wav,<>
1065,rec_02_audio_26.wav,কোন দিন যাবে কত যায় না
1051,rec_02_audio_27.wav,তসিল কত দেখি হিসাববিজ্ঞানের ইংলিশ নামটা কি মুখে স্যার এটা কোন ব্যাপার এটা হল একাউন্টিং মানে হলো হিসাববিজ্ঞান হিসাববিজ্ঞান মানে হলো একাউন্টিং কয় বানানটা কন তো দেখি কেমন কোন স্যার এসিসি
1059,rec_02_audio_28.wav,বাদ দে
1040,rec_02_audio_29.wav,সেই জন্য তোর এই অবস্থা যে একাউন্ট বানানো
1046,rec_02_audio_3.wav,মেঘলা নামে ওটা তো একটা এক্সিডেন্ট হয়ে গেছে বুঝছিস কি এরকম দুঃখের কথা
1057,rec_02_audio_30.wav,<>
1069,rec_02_audio_31.wav,ফ্রি ফ্রি
1045,rec_02_audio_32.wav,কারেন্ট বিলের আর বাকি টাকা সব টাকা মনে হচ্ছে এই যে স্যারেরা বহন করেছিল
1042,rec_02_audio_33.wav,ঢুকিয়ে দাও
1064,rec_02_audio_34.wav,<>
1068,rec_02_audio_35.wav,অনেক কিছু লাগবে এটা ওটা মনে করেন
1050,rec_02_audio_36.wav,ঠিক আছে পুকুর পর্যন্ত
1039,rec_02_audio_37.wav,<>
1052,rec_02_audio_38.wav,<>
1071,rec_02_audio_39.wav,আচ্ছা ঠিক আছে বন্ধু ভালো থাকো
1109,rec_02_audio_4.wav,ওই সেখানে কমেন্ট করছে
1100,rec_02_audio_5.wav,তারমানে তোর গার্লফ্রেন্ড কেমন হবে একদম সেই আগুনের আগুন কইলো যে কোন চিংড়ি হল ইয়ে করছে
1104,rec_02_audio_6.wav,তারপর হইতেছে কয় বান্ধবী না হলে গার্লফ্রেন্ড হয় না হলে চেংরি হয় হল এটা হয় বউ হয় এটা হয়েছেন কি করে শিখলে এগুলা কোন কথা একটা বান্ধবী থাকতেই পারে কমেন্ট করতেই পারে তাই বলে এরকম করা লাগবে
1077,rec_02_audio_7.wav,ছাতা তো ঠিকই এখন তুই কি করছিস তোর একটা সুন্দর সুন্দর সুন্দর
1079,rec_02_audio_8.wav,ক তুই
1084,rec_02_audio_9.wav,সেই জন্যই তো দিবেন না
1102,rec_03_audio_0.wav,কেমন আছিস এই তো ভাই ভালো তুই কেমন আছিস সব জিনিসের দাম বাজার করে শান্তি নেই একটা চা খাবার 10 টাকা কি করমু এভাবে চলা যায় খুব ঝামেলা হয়েছে অবস্থা স্টুডেন্ট খুব খারাপ অবস্থা আমার জামা লাগছে
1082,rec_03_audio_1.wav,কলেজে যাই কারো বলে টাকা নাই কি একটা অবস্থা দিনকাল যায় না কয়দিন হয় ঢাকা মুন্সিগঞ্জ থেকে একটা কলেজ আছেন
1108,rec_03_audio_10.wav,যায় দিনকালে তুমি কি দেখুক কি হয় না হয় দেখান
1089,rec_03_audio_11.wav,গাড়ি ছাড়া আর আমার বিয়ের গরিব মানুষের কি আছে আর খাবার আছে মোটামুটি ভালো সুস্থ হয়ে গেছে তোর কেমন হয়েছে
1088,rec_03_audio_12.wav,মানুষের অবস্থার হায়াত মানুষের থেকে 60 বছর গড় আয়ু এই গড় আয়ু 60 বছর নাই দেখতে দেখতে মানুষের দাম বাড়ি গেছে এমনি হঠাৎ করেই ভালো মানুষটা এক হয়ে গেল মারা
1074,rec_03_audio_13.wav,কি যে একটা অবস্থা নাকি একজন মারা গেল কালকে ঢাকার স্টক কোচিং বলে স্টক মার্কেট
1094,rec_03_audio_14.wav,কেউ বলে কবার হবে না এই কাছাকাছি বাড়ির কাছাকাছি আসিয়া দেখিল যে ওই অবস্থা পরে তো নিয়ে গেলে না একদিন মনে হয় আছিল এখন মরে গেল কালকে তো মাটি দিলো
1087,rec_03_audio_15.wav,না ভাই সময় নাই খাওয়া-দাওয়া করলো
1112,rec_03_audio_16.wav,দুঃখ কষ্টের মধ্যেই চলছে জীবনে কি কি করবো আর মানুষ তো মনে কর বাসে না বেশি দিন এই সময়টা সংক্ষিপ্ত জীবনে মানুষ আইছে সংক্ষিপ্ত জীবনে চলি যায় কোন লাভ নাই
1111,rec_03_audio_17.wav,আল্লাহ আছে উপরে আল্লাহর কাজ করা লাগবে সব সময় তার নবী-রাসূলগণ যারা দিয়ে গেছে নির্বিশেষে না ওই দিক নির্দেশনা মোতাবেক চলা লাগবে তার বিকল্প কিছু নেই হা সেটাই ওটা ছাড়া তো আর উপায় নাই যে অবস্থা চলবে লাগছে আমার গুলার
1113,rec_03_audio_18.wav,প্রতিবারের অবস্থা খারাপ নিজেও চলে যাবেন সমস্যা এই সমস্যা আমার দেখে কেন মাস্টার্স চাষ করেন না এখন যে বাড়তি দান কেমনে করি এখন তো
1083,rec_03_audio_19.wav,ব্যবসা করবার সাহস পাইনা মুরগির খামার দিস না সেই মুরগির দোকান
1085,rec_03_audio_2.wav,এখন এই রংপুরেতে খতিয়ান একটা কলেজে দেখি ভালো করে পড়া ছাড়া তো কিছুই নেই কিছু করার নাই যে দেশের অবস্থা ইনকাম নাই
1103,rec_03_audio_20.wav,<>
1098,rec_03_audio_21.wav,এখন আমারটা আমার আর কি কি খাবার তুলে দিলেন মুরগির খামার মাছের খামার মানে মুরগির ওই বিষটা দিয়ে মাছ চাষ করা হয় আর বাইরে যে খাদ্য গুলো কি ওই যে মুরগির যে পায়খানা যেগুলা চাষ করা হয় মাঝে মাঝে দেওয়া হয় বেশি না পানি আবার নষ্ট হয়ে গেলে আবার মাছ মরে যায়
1096,rec_03_audio_22.wav,মাঝে মাঝে দেওয়া হয় আবার শীত এলে কি না লাগে কিন্তু এই ফিড দিয়ে তো আর পোষায় না ভাই দাম এখন কি যে করি পিঠের বস্তা আজকে শুনবেন এক সঙ্গে 4000 টাকা নাকি বস্তা দাম উঠে যায়
1107,rec_03_audio_23.wav,হা গরু তো আছে দুইটা দুধ দেয় খুব কম ভাই 28 টাকা 30 টাকা এখন 60 টাকা কেজি
1091,rec_03_audio_24.wav,নবীন বরণ নাকি কবে যাওয়া লাগবে
1080,rec_03_audio_25.wav,এই মাল গুলোকে একটা সংবর্ধনা দেবে আর কি ফুল টুল দিয়ে বরণ করে নেবে বড় ভাই স্কুলের
1101,rec_03_audio_26.wav,হয় 2 কেজির মত হয় কিন্তু ভুসি নাই এখন তো বেশি আর হয়না অল্প সামান্য পরিমাণ আর কি হয় না
1078,rec_03_audio_27.wav,বলতে হবে মানুষেরাই এটা ছাড়া তো আর আমার উপায় নাই
1076,rec_03_audio_28.wav,এখন দেখাও অটো বাংলা আপাং যে পরিস্থিতি অটল ব্যাটারি বলে যেতাম বাসে ভাড়া তো খালি বারেবারে যেই ভাড়া দিয়ে আমরা থেকে পীরগাছা 10 টাকা আছে দাম হয়ে গেছে বেশি অনেক
1093,rec_03_audio_29.wav,ব্যাটারি পাওয়া যায় না বিদ্যুৎ বিল বাড়তি সবকিছুই বাড়তি এখন আমার এখন চলি কেমন করে ইনকাম তো নাই
1090,rec_03_audio_3.wav,দিন যায় না এই একটা ঝামেলায় আসবো খারাপ জিনিস পরে মানুষ খুব নষ্ট হয় আমরা শুনি এখন যে কি অবস্থা আমরাও জানিনা
1106,rec_03_audio_30.wav,পাড়াইয়া টাকা দেওয়া লাগে খালি প্রতি মাসে বলে বিল বেশি বেশি সেটার দাম বেশি
1092,rec_03_audio_31.wav,অটো ভাইরাস দিয়ে যাতায়াত করি সেটা তো দাম বেশি এখন আমার এগুলো কি চলবে না
1097,rec_03_audio_32.wav,ছাত্র মানুষ
1081,rec_03_audio_33.wav,চলা যায় কেমন করে দেখুন
1105,rec_03_audio_34.wav,মেসেজ ছাড়া তোর সম্ভব না এটা দেখে তো মনে কর 18 20 কিলো জায়গা না 5 কিলো যাওয়া লাগে
1070,rec_03_audio_35.wav,হ্যাঁ একটা মেয়ে দরকার নাই
1072,rec_03_audio_36.wav,বাড়িত কম লাগে না
1073,rec_03_audio_4.wav,মাঝে মাঝে ভাই খুব কমই খেলা হয় এখনকার দিনে টাকা-পয়সা নাই টেবিলের দাম টিপ কিনে হয়ে গেলে তার টাকা ব্যাট কেন অনেকে টাকা দিতে পারবে না এখন একটা এক মাসে ভালো খেলা দেনা টিপু এখন পাতলা যেটা যায় সেটা দিয়ে ভেজাল এখন কি করি না করি
1095,rec_03_audio_5.wav,কিন্তু দেয় না কোন খেলাধুলা পছন্দ করেছেন
1099,rec_03_audio_6.wav,সংসার করে যে অবস্থা দাম সব ভুলে গেছি খরচা বাজার 500 টাকা নিয়ে বাজারে তলায় ভরে না হব ভাই সেদিন আমরাও ম্যাচের বাজারে যাইয়া কি একটা অবস্থা
1086,rec_03_audio_7.wav,বর্ডার এলো 46 জন বাজার দিয়া পরে লাস্টে মেগা বের করে বাংলায় এখন কি করি পরে বড় ভাই থাকি পরামর্শ নিয়ে হালকা পাতলা বাজারটা যাওয়ার জন্য খুব দাম জিনিসের দামও কমে নাকি খারাপ অবস্থা
1075,rec_03_audio_8.wav,রাজনীতি বলে
1110,rec_03_audio_9.wav,স্টুডেন্টরা বলে রাজনীতি করি বলে কলেজ বলে কি অবস্থা একজনের শুনি আমরা আরো তুইতো মেসেজ করছিস তুই আর রাজনীতি না করে বাবু সেটা তো ভাই দেখবে না এখন অবস্থা আল্লাহ জানে যে কি যে হয়
1125,rec_04_audio_0.wav,কি অবস্থা আলম ভাই কেমন আছেন ভালো আছেন
1127,rec_04_audio_1.wav,<>
1115,rec_04_audio_10.wav,পাবনার আইডি গোশত গরুর গোশত একটা ডিম সিদ্ধ করছে বেগুন ভাজি করছে আর তেলাপিয়া মাছ আর ছোট ছোট পুটি মাছ ভাজি করছে
1145,rec_04_audio_11.wav,আল্লাহ ভালোই খেলেছে জমিজমা আছে আলহামদুলিল্লাহ
1147,rec_04_audio_12.wav,রাজনীতি কি তাবলীগ করি রাজনীতির সাথে জড়িত তেমন নাই রাজনীতি কি করবো রাজনীতি নিয়ে খুব ব্যস্ত পেরেশান এর মধ্যে আছি
1138,rec_04_audio_13.wav,খেলাধুলা খেলান খেলাধুলা এখন তাবলীগ জামাত করে এক সময় খেলাধুলা করছিল এখন মনে করেন যে খেলাধুলার দেখাও করতে করতে
1137,rec_04_audio_14.wav,বাড়ির সবাই ভালো আছে আলহামদুলিল্লাহ সবাই আমার ভালো আছে সবাই ইনশাল্লাহ ভালো আছি
1114,rec_04_audio_15.wav,খুব খারাপ লাগছে এই কথাগুলো যখন আমি শুনছি মোর এমন খারাপ লাগা শুরু করলো কাহিনী কি হয়েছে কাহিনী
1152,rec_04_audio_16.wav,শৈলবালা আছে কেমনে আবার ভাবি না কি আছে আলহামদুলিল্লাহ কথা হচ্ছে শয়তান আমার গুলা খুব আপনজন শয়তান কখন কার এখনকার ডিজিটাল যুগ
1133,rec_04_audio_17.wav,সেমি দেখা যাইতেছে এগুলা মনের মানি আর কোন কিছু নাই যখন ঝাঁক পায় তখন তাকে সল হলেও কি অনেক নাতিপুতি মনে করেন মানুষের সাথে পালিয়ে চলে যায় তো দেখা যাচ্ছে যদি ভালোবাসা যায় মনক থাকে তা কি
1158,rec_04_audio_18.wav,এখন যদি ভালোবাসার টান যদি বুকের মধ্যে থাকে সেটা নাতিপুতি হয়েও কিন্তু
1120,rec_04_audio_19.wav,ভাই
1146,rec_04_audio_2.wav,তবে তোমার যদি রেকর্ড না করে যদি চান করেন তোমার নামটা একটা কন তো মোর নাম হলো ভাই মোঃ আলামিন
1135,rec_04_audio_20.wav,আজকে আমার স্বামী চলে গেছে ভালো হয়েছে এক কথা আর অনেকের বউ থাকিয়া ভাই লাভ কি ভাতার এদিকে গেছে ও দেখা যাচ্ছে ওটা শুধু শুধু মোবাইলে সব অকাম কুকাম করে স্বামী থেকে লাভ কি
1121,rec_04_audio_21.wav,বাসুলি নাজায়েজ আপনি কিন্তু দেখা যাচ্ছে দুনিয়া ফাজলামো বদমাইশি সহ গজলটা কি করে গেছে তাতে মনে করেন এখন আমার বদনাম যে ভাই বউ চলে গেছে
1140,rec_04_audio_22.wav,তুই কথাটা আমি তোমার কাছে শুনতে চাই সমালোচনা শেষ হয় না বুঝছেন না চলে গেছে
1132,rec_04_audio_23.wav,মানে বাসি আছে কিন্তু টাঙ্গু এখন মনে করেন
1149,rec_04_audio_24.wav,কই আশায় আর কি বাকি জীবনে একটা আমার তাবলীগ জামাত আছে ওই চিল্লা যামু 40 দিন
1157,rec_04_audio_25.wav,ওটা যাইয়া 40 দিন ইহা করিয়া তারপর মনে করো যে এখন গোটা বাংলাদেশ রমজান মাস সামনে রোজার মাস আল্লাহ যদি আমাকে কিছু আল্লাহর ডাক্তার শান্তি এই উদ্দেশ্য
1130,rec_04_audio_26.wav,আজকে মুতে এখনো যে আল্লাহর রাস্তায় যান সব জিনিসের দাম বেশি
1119,rec_04_audio_27.wav,চাউলের দাম 60 টাকা 70-80 মানে একটা জিনিসের দাম কম নেই কিভাবে চলা যায় কন তো খুব কষ্টে আছি এখন কথা হয়েছে এখন তো চলবে না ভালো সামনে যে দিন গুনা আসবেন নাক
1128,rec_04_audio_28.wav,দাম বেশি হোক কিন্তু সামনে টাকা থাকলে অনেক সময় জিনিস থাকবার নয় আর মানুষ মানুষের গোশত খাইবে মানুষ মানুষের হানাহানি বাঁচবে মানুষ মানুষের ডাকাতি করবে দেখবেন আজকে নাই মনে করেন ঠিক আছে
1155,rec_04_audio_29.wav,কারণ এই মাসুক আল্লাহ ভুলে গেছে আজ এ সরকার এলোমেলো করেন যে কি দালাল পোষে এটা মনে করেন সবাই ঘুষ খাইতে খাইতে খাইতে খাইতে খাইতে সে কথা কন একটা মনে করেন নিম্নমানের একটা পিয়ন ও মনে করেন
1117,rec_04_audio_3.wav,তোমার ভয়েস করলে আমরা কত সুইডেনের খেলা সারাজীবন মিথ্যা কথা কওয়া যায় শুনবো
1131,rec_04_audio_30.wav,তোর জন্য কম হাইরে সরকারি যদি ইহা করা যাইতো কত কি এজন্য থাকুক এটাই মনে করেন আর কদিন পর মানুষ মানুষের গোশত খাইবে ঠিক আছে একটা সরকারের মনে করেন সুশাসন ব্যবস্থা
1122,rec_04_audio_31.wav,এ দেশ হচ্ছে ঘুষ সুদ চামারিয়া যে যত তেলেসমাতি করতে পারে যে যত তেল মারতে পারে তার এই দেশ ঠিক আছে আওয়ামী লীগ বিএনপি কও আর যে দলে আসুক না কেন সবাই হারামি বুঝছেন কেউ জনগণের কথা ভাবে
1142,rec_04_audio_32.wav,এগুলা ফোকাস দেখায় ফোকাস আমার রক্তকে আমাকেই মনে করেন যে কি যে কই যে সবই মোর আমাকে মনে করে বিয়ে করে যাক আল্লাহ একজন আছে আল্লাহই আমাকে রক্ষা করবে বুঝছেন
1126,rec_04_audio_33.wav,ভালো থাকেন অনেক গল্প গুচ্ছ পূর্ণ হোক খুব ভালো হয়েছে খুব ভালো হয়েছে হোক তোমরা আল্লাহর পথে গেছেন এটা শুনিয়ে আমার খুব ভালো লাগে
1160,rec_04_audio_34.wav,আলোক আল্লাহতালা হেদায়েত আরো দান করুক এটা আমরা চাই তোমরা আরো ভালো কিছু করো ঠিক আছে ভালো থাকেন তাহলে আলহামদুলিল্লাহ তোমার ভালো থাকেন আমার জন্য তোমাকে দোয়া করেন সবাই নামাজ কালাম পড়েন সবাই আল্লাহর ডাকেন না
1134,rec_04_audio_4.wav,ওর জন্ম তারিখ দিয়ে মুই মনে করেন যে নাম বয়স ঠিক করে দেখা যাচ্ছে 31 বছর 2 মাস 3 দিন এখন সঠিক না বেঠিক
1156,rec_04_audio_5.wav,বাপ মা আমার মূর্খ হয়ে কি যে জন্ম তারিখ ঠিক করে দিয়েছে ওইখানে আমার জন্মস্থান এখন আজীবন মিথ্যা কথা কওয়া যায় না অমুক দিন আমার জন্ম তারিখ আমার জন্মদিন
1139,rec_04_audio_6.wav,31 বছর 31 বছর 2 মাস তিন দিন আমরা কি করবেন আলহামদুলিল্লাহ
1159,rec_04_audio_7.wav,যাতে মসজিদমুখী হয় নামাজ মুখী হয় দ্বীনদার হয় পরকালে যাতে শান্তি পাবে মিথ্যা কথা না কয় সুদ ঘুষ না খায় আল্লাহর কাম করে মানুষের সাথে ভালো ব্যবহার ভালোভাবে যাতে চলবে না দুনিয়ার বুকে যে কাম করি সেটা হল
1148,rec_04_audio_8.wav,দুনিয়াতে কিছু একটা শুন্যতা কাকে বলা লাগবে সেটা হলো যে কিছু কাজকর্ম করে যে দেখা যাইতেছে জীবনটা চালায় দিনকাল
1129,rec_04_audio_9.wav,খাওয়া-দাওয়া করেছেন
949,rec_04_small_audio_0.wav,ওই সালাত করছে তারপর ডায়াল কোনা করছে
957,rec_04_small_audio_1.wav,হ্যাঁ দুনিয়াতে শান্তি পাবে না আখেরাতেও শান্তি পাবেন আর সবাইকে সালাম জানান সবাই ভালো থাকেন আসসালামু আলাইকুম ওরাহমাতুল্লাহ
1124,rec_05_audio_0.wav,কিরে বাবলু কেমন আছিস রে ভালো রে তোকে একটা কথা কবার চাও তোর সাথে একটা কথা কইবি কথাগুলো রেকর্ড করিনি করা যাবে
1141,rec_05_audio_1.wav,কি করিস শালা তুই করিস না কাজ কাম করিস না
1153,rec_05_audio_2.wav,দুপুরবেলা ভাত খাচ্ছিস না ভাত দেবো না
1154,rec_05_audio_3.wav,তাহলে কি করে মনে হয় না
1144,rec_05_audio_4.wav,বিয়েশাদী করবেনা কাম করা লাগবে না
1123,rec_05_audio_5.wav,বেশ সেরা তাহলে মানুষের চেংরি দেবে
1116,rec_05_audio_6.wav,সন্ধান লাগছে ভাত দেয়
1151,rec_05_audio_7.wav,দয়া করে তো মানুষের দেখা যাক
953,rec_05_small_audio_0.wav,কেবল মুক্তি শুকিয়ে গিয়েছে তোর সাথে আবার পরে কথা কমু
1118,rec_06_audio_0.wav,কিরেন জামাল কেমন আছিস ও ভাই ভালো আছো তুই কেমন আছিস রে ভাই একরকম গল্প গুচ্ছ করিম মোবাইলে রেকর্ডও করিম তুই কি কস করা যাইবে না সে কাহিনী
1143,rec_06_audio_1.wav,তোর নামটা জানি কি তোর নাম তুমি জানো তবুও আরেকবার তোর নামটা একটা কওতো মোর নাম হল মোঃ নুরজামাল মিয়া বয়স কত ছিল
1150,rec_06_audio_10.wav,খাওয়া-দাওয়া হয়েছে সকালবেলা সকালবেলা খাওয়া দাওয়া হয় নাই ভাই না খাইয়া আসি
1136,rec_06_audio_11.wav,যে অবস্থা আমার বাড়ির সংসার চলে না করে খালি ঘুরি বেড়
1192,rec_06_audio_12.wav,পাংচার তার কি থাকে করা লাগবে
1179,rec_06_audio_13.wav,আর যদি না করে চাই যেহেতু মানুষের কাজের অভাব মেলা নিয়ে যায় আমাকে দেখে না এরা কি করবো পানের দোকানে বসি
1165,rec_06_audio_14.wav,তাইও আমার টাকা দেয় না দেয় নাই কোনদিন নাই দেয়
1187,rec_06_audio_15.wav,রি নেই
1172,rec_06_audio_16.wav,এখনতো ঢাকাত গেলেই তো এখন তোর গাঁড় মেরে ঢুকবার গেলেই তোর লাগবে সার্টিফিকেট আমার তো সেই সার্টিফিকেট কেউ নাই নাই এখন কি করি না ব্যবস্থা করা যাইবে
1162,rec_06_audio_17.wav,সার্টিফিকেট নাই বলতে তখন তো পড়ালেখা করিস নেই এত ভাবে তো কোন পড়ালেখাটা কর পড় পড় পড় পড়ালেখা করতো ভর্তি করে দিয়ে আমি আর তুই সেই স্কুলে তোর সাথে এরকম হইবে আর সার্টিফিকেট বিএনপির
1175,rec_06_audio_18.wav,সার্টিফিকেট একটা হলে ঢাকা যায় না কিছু করতে পারো না ভাই সাইকেল কিনে দেওয়া লাগবে কার বাস করে না
1177,rec_06_audio_19.wav,জটিল ইস্কুলটা পূর্ণ হয় আজকে আজকে তো কাম করার অভাবে থাকে না আজকে নাইলে একটা কোম্পানির
1176,rec_06_audio_2.wav,18 কি বিয়ে চলবে না
1190,rec_06_audio_20.wav,ভাই ভাই দিছি কয়জন হয়েছে
1184,rec_06_audio_21.wav,দুলাভাই পড়ে গেল তোমার ভাই বাড়িতে কাজ কাম নাই না
1181,rec_06_audio_22.wav,এখন তো মহা মুশকিলে পড়ি কিন্তু নানি ভালো আছেন
1189,rec_06_audio_23.wav,কি অবস্থা কথা হয় অসুস্থ এখন তো তার চোখের সমস্যা করে
1186,rec_06_audio_24.wav,চোখের অপারেশন করা ছিল কিন্তু চোখের অপারেশন করে বলে আরো বেশি হইছে এখন দেখি কি করি যে মামার যে লালু লাল
1196,rec_06_audio_25.wav,অপারেশন করেছি
1201,rec_06_audio_26.wav,অপারেশন করে আলার মহা মুশকিল ডাক্তার এমন ওষুধ লাগিয়ে দিয়েছে বুঝছি ওষুধ বাংলাদেশে
1199,rec_06_audio_27.wav,এখনতো ওষুধটা পাতা যায় না ওষুধের বদলে একটা ট্যাবলেট আছে ওই ট্যাবলেট খেলে না ব্যবস্থা করা যাবে না
1183,rec_06_audio_28.wav,ওষুধটা পাওয়া যায় আমেরিকার মধ্যে বসে আমেরিকা করবে
1178,rec_06_audio_29.wav,চিকিৎসা না করা পর্যন্ত আমরা ওষুধ দিবেন না
1167,rec_06_audio_3.wav,বাড়ির সবাই ভালো আছে তোমার সময় নাই বুঝি সে তো দিনকাল কেমন যায় রাজনীতি করিস নাকি তুমি কোনো না ভাই রাজনীতি তো যায়না
1203,rec_06_audio_30.wav,আয় দায় আর বিছনা অসুস্থ মানুষ
