,External_ID,contents
1014,rec_01_audio_6.wav,আমরা কি কম ছোটবেলার দাম চালাইছি ওই তাতে সংসারে যা যা লাগে তা
1022,rec_01_audio_7.wav,নতুন করে শুরু হয়েছে নরসিংদী দেখিয়া কি জানি করছে
1010,rec_01_audio_8.wav,স্কুল যাওয়া গেছিলাম একদিন একদিন লাগবে
1013,rec_01_audio_9.wav,এরপরে আর স্কুলে গেছেন না
1003,rec_01_small_audio_0.wav,আমরা পড়া অন্যরা কথা কয় ভালো লাগছে আপনার ভালো লাগছে হ্যাঁ সুন্দর ইনশাল্লাহ ভালো লাগবে
1067,rec_02_audio_0.wav,আপনারে কর্মজীবনের মধ্যে দাও একটা এবারের বাড়ির মধ্যে একটা ফার্ম আছে মুরগি বয়লার বয়লা ডিজে ফালতু
1077,rec_02_audio_1.wav,<>
1072,rec_02_audio_10.wav,লোডশেডিং টা কমানোর দরকার জেনারেটর আনার দরকার সৌর বিদ্যুৎ ব্যবহার করতেন
1078,rec_02_audio_11.wav,সবাই একটা একটা সৌর বিদ্যুৎ লাগা লাগলো কেমন লাগে না
1054,rec_02_audio_12.wav,শ্যামনগর রাস্তায় আছি
1056,rec_02_audio_13.wav,নরসিংদী জায়গা এই রাস্তাটা বেশি একটা দরকার কি করতে ভালো লাগে
1070,rec_02_audio_14.wav,ও ভালো কথা আপনি তো ফুটবল খেলা দেন যেন ফুটবল খেলা
1047,rec_02_audio_15.wav,আপনি কি ফুটবল খেলতেন ছোটবেলা না ফুটবল খেলা
1049,rec_02_audio_16.wav,একাত্তরের বাগদাদী
1063,rec_02_audio_17.wav,কোন দলের সাপোর্ট করেছিলেন
1043,rec_02_audio_18.wav,এরপরে যদি প্রতিদিন আর্জেন্টিনার সাপোর্ট করেছিলেন
1076,rec_02_audio_19.wav,আচ্ছা এবার এবার আমরা যদি এবার আমরা আপনার আছে না আর একটা জিনিস খুব ভালো হয় কিন্তু আপনি জানেন আপনি সুন্দর রুটি বানাতে পারেনি এটা কেমনে করলে সুন্দর হয় না
1062,rec_02_audio_2.wav,<>
1045,rec_02_audio_20.wav,রাত তেলে পানি একখানা দিয়া এই 18 টা ভালো করে মানজা পরে আবার খামি বানায় বিল্লা এর মধ্যে
1055,rec_02_audio_21.wav,মৈথুন
1065,rec_02_audio_22.wav,মোটামুটি একটা বই তো এখনো আমরা যে হসপিটালে সরকারি হসপিটাল
1079,rec_02_audio_23.wav,হসপিটাল সেজদা আমার তো কোন কাজ নেই হসপিটালে কি বুঝলাম আর কি দরকার বড় বড় ডাক্তার
1044,rec_02_audio_24.wav,হসপিটালে একটা বড় একটা হাড়ের ডাক্তার আছে
1074,rec_02_audio_25.wav,হাড়ের ডাক্তার হাড়ের ডাক্তার হাট হাট হাট হাট হাট হাট হাট হাট হাটের ডাক্তার নতুন বিল্ডিং হবে নাকি জানিনা
1050,rec_02_audio_26.wav,সবাই দেখাইতেছে কমপক্ষে 100 মানুষের কাছে সেই ইমারজেন্সি একটা পাগলাচোদা আপনি তো আবার প্রতিদিন খবর দেখেন
1046,rec_02_audio_27.wav,জি আমরা কোন কোন টেলিভিশনের খবরটা বেশি দিনটা কেমন লাগে
1058,rec_02_audio_28.wav,ওদের রাশিয়া ইউক্রেনের যুদ্ধ রাশিয়ার প্রেসিডেন্টের কি জানি জানি
1048,rec_02_audio_29.wav,খালি এটা রপ্তানি আমদানি বন্ধ হয়েছে
1052,rec_02_audio_3.wav,যাতা ছিল
1059,rec_02_audio_30.wav,300 টাকার মধ্যে 500 টিয়া আর বলে বাঁচবো না আমরা তো আবার নতুন নতুন অনেকটি প্রজেক্ট হয়েছে মেট্রোরেল হয়েছে পাতাল হইতে পারে
1071,rec_02_audio_31.wav,ওই বিমানবন্দর টা অনেক বড় করতাছে অনেক কিছুই হইতেছে আপনার যদি সময় খেলতেন আপনার লগে যারা খেলতো হেরা হেরা কি অন্য খেলা
1042,rec_02_audio_32.wav,না আমার লগে ক্লাস সব বয়ে গেছে কিছু মইরাও গেছে আপনি যান খেলা দেখান
1081,rec_02_audio_33.wav,<>
1073,rec_02_audio_34.wav,এটা আপনার সঠিক ভাবে মনে রেখে দিন
1060,rec_02_audio_35.wav,ক্রিকেটের না করলেও পারতেন বাংলাদেশের কিন্তু ক্রিকেটের মধ্যে বেশি ভালো করতাছে ফুট ও আবার কয়েকদিন আগে বাংলাদেশ
1080,rec_02_audio_36.wav,1 ডলার সময় নষ্ট খেলা নতুন সময়
1069,rec_02_audio_37.wav,<>
1057,rec_02_audio_38.wav,আবাসন কেল্লা যদিও তোমার বাকি সময়টা ফেলেছি
1075,rec_02_audio_4.wav,বাজে বাজে
1051,rec_02_audio_5.wav,এরপরে
1066,rec_02_audio_6.wav,আপনার কি বেশিরভাগ লাভ হয়েছে না লস হয়েছে মুরগা মুরগা আপনার কোন সময়
1061,rec_02_audio_7.wav,বেশি আমি মনে করছি না কিন্তু আমাদের মোটামুটি ভালোই আছেন আমরা এলাকাটা আপনার থেকে কেমন লাগে
1068,rec_02_audio_8.wav,আমাদের এলাকা তো খারাপ হলো যার যার
1064,rec_02_audio_9.wav,পুরা ইউনিয়নের টা আমরা বাড়ির কত যে তাপমাত্রা
1053,rec_02_small_audio_0.wav,খোদা হাফেজ
1120,rec_03_audio_0.wav,তোমার নাম কি কথা কও না তুমি স্কুলে যাও
1087,rec_03_audio_1.wav,তোমার স্কুলে কয়টা বন্ধু হয়েছে 11 টা বন্ধু বন্ধু
1122,rec_03_audio_10.wav,তোমার একটা মামার জিনা হয়েছে তোমার মামা তোমার মামার জিয়ার নাম কি রাখছে জাহান নুর এত না এত বড় নাম কইতাছো তুমি মাহুয়া
1086,rec_03_audio_11.wav,ও মাগো মা পুত তোমার নাম কি তুমি কি আমারে চিনো তুমি আমারে চিনো তুমি আমার কেমনে চিনো তুমি আমারে আমি তোমার কি লাগি
1089,rec_03_audio_12.wav,আপা ও তুমি আমারে আর তুমি আমার লগে কথা কইতে ভালো লাগতেছে তোমার কি সাইকেল ভালো লাগে তুমি সাইকেল চালাতে পারো
1117,rec_03_audio_13.wav,সাইকেলে চলাচলের কতজন ধরো তাড়াতাড়ি
1103,rec_03_audio_14.wav,তুমি ভৈরব দাদার আমাকে এক মিনিটের ভিতরে তোমার কি খাইতে ভালো লাগে জান তোমার কি খাইতে ভালো লাগে না
1082,rec_03_audio_15.wav,<>
1113,rec_03_audio_16.wav,আর কি আর কি তোমার কেউ না আমার লগে কথা কইতে ভালো লাগতেছে না কি এটা করলে নাতাশ করে করতে ভালো লাগবো
1090,rec_03_audio_17.wav,মানুষ কই পাওয়া যাই
1111,rec_03_audio_18.wav,ওই ছেলে আনিসা রে একটা মমিশিং না তুমার কার বাড়ি আছে তোমার বড় আম্মার বাড়ি তোমার মার নানি বাড়ি
1084,rec_03_audio_19.wav,হেই তুমি না মমিশিং গেছো তোমার কিছু মনে আছে ময়মনসিংহের কথা আমার মনে হয়েছে
1104,rec_03_audio_2.wav,নামে অনেক কিছু না মরে গেছে বন্ধুটির নাম কি তুমি
1110,rec_03_audio_20.wav,তোমার দুধু সোনা তুমি কি কি করছো
1114,rec_03_audio_21.wav,ও ফরেদা করছো নি তোমার স্কুলে যাইতে কি করলে তোমার লাইগা খুব আরামের সুবিধা অসুবিধা
1116,rec_03_audio_22.wav,একটা এসি ওলা বাঁশ দিলে সবচেয়ে বেশি ভালো হইতো না চকলেট
1083,rec_03_audio_23.wav,ফাদারস কেক অনেক তুমি তুমি তো সব কে খাইতে পারবা
1100,rec_03_audio_24.wav,তোমারটা আর কি করতে তুমি কি এবারের সিজনের মধ্যে না এবারে রক্তের মধ্যে আম খাইছো কি কি আম খাইছোস
1098,rec_03_audio_25.wav,ও নানু বাড়ি
1096,rec_03_audio_26.wav,ফানি আয়না তুমি কও তো তোমার আর কি কইতে মন চায়
1093,rec_03_audio_27.wav,তাসিনা
1101,rec_03_audio_28.wav,<>
1088,rec_03_audio_29.wav,বাংলা গান তোমার দুলাভাইয়ের খেলতে কি কি রান্না তোমরা
1118,rec_03_audio_3.wav,রয়েল তুমি পরীক্ষা দিয়েছো বলে কয়েকদিন আগে তোমার পরীক্ষা দিতে ভালো লাগে তোমার কি কি করতে ভালো লাগে পরীক্ষা দিলে তোমার ভয় লাগে
1115,rec_03_audio_30.wav,ডিমলা দি আর কি রান্দো খিচুড়ি খিচুড়ি তুমি না মসজিদে নামাজ পড়তে যাও মসজিদে নামাজ পড়তে
1109,rec_03_audio_31.wav,করে
1105,rec_03_audio_32.wav,<>
1091,rec_03_audio_33.wav,তুমি কি জানো তুমি একমাত্র ব্যক্তি যারে কততে রাজি হবে এবার এবার তুমি একটা কবিতা করো
1106,rec_03_audio_34.wav,আতা গাছে তোতা পাখি ডালিম গাছে সবচেয়ে বেশি ভালো লাগে
1121,rec_03_audio_35.wav,<>
1095,rec_03_audio_36.wav,ভাই আমার অনেক ভালোবাসি
1092,rec_03_audio_37.wav,তুমি কেরাতে না তুমি জায়গায় যাও তুমি একি আইও
1085,rec_03_audio_38.wav,আরে তোমার মায় তোমার মা কি তোমার মারে না সবার একটা থ্যাঙ্ক ইউ দিয়ে দাও থ্যাঙ্ক ইউ তোমার লগে কথা কই আমরা ভালো লাগছে বুঝছো
1094,rec_03_audio_39.wav,ও তুমি কি কপি পেস্ট করে ফেলেছে তোমার বয়স কত
1099,rec_03_audio_4.wav,না পরীক্ষা তুমি ডরাও না তোমার আর কি করতে ভালো লাগে
1112,rec_03_audio_5.wav,মটু তুমি তোমার মটু তে কারে বেশি ভালো লাগে ডক্টর জট করে নাকি মটরের না সীতারাম রে না নাকি
1108,rec_03_audio_6.wav,আরে না চোরের নাম নাকি চুদানি ডন তোমার কারে ভালো লাগে বেশি মটরের ভালো লাগে না
1107,rec_03_audio_7.wav,ভালো লাগে না কেন তোমার নানু বাড়ি লাগে
1119,rec_03_audio_8.wav,ফারুক মনিটারী তারপরে প্রতিদিন
1097,rec_03_audio_9.wav,কাঠের কি বানাইছো পেন তোমার নানির বাড়ি কোথায়
1102,rec_03_small_audio_0.wav,ছয় বছর তুমি তোমার পেশা কি তুমি স্টুডেন্ট ছাত্র
1187,rec_04_audio_0.wav,তোরে কি করে সম্বোধন করবেন
1172,rec_04_audio_1.wav,এই সারাদিন কি অনেক ঘুরে নাকি রান্না করে না কান্দে না তুই কি জানিস তুই আর তার নিয়ে ছোটবেলা চোখ বন্ধ করে একবারে কানতেছে
1169,rec_04_audio_10.wav,এরপরে যদি আমরা যদি বেফাক যে পড়ালেখা এটার মধ্যে কি ধরনের কি কি ধরনের বিষয় পড়া বাংলা অংক ইংরেজি আরবি
1146,rec_04_audio_11.wav,পরে পরে ক্লাসগুলোতে কি বেশি বেশি আরবিতে কি ভালো লাগে না অনেক ভালো লাগে না আমার তাকাই লাগে গো বোন আমি যে আয়েশা
1137,rec_04_audio_12.wav,ইদানিং আমার কি কাজ লাগে কাজ করতে মন চায় এই সময় তুই কি করস তুই
1161,rec_04_audio_13.wav,আমার মনে হয় না আমি ঘুরতে থাকা তুই জানোস বিগত এক দেড় বছর পর আমি ভালো করে থাকতে পারি না
1144,rec_04_audio_14.wav,একটু মোবাইলটা খুলে নিলেন
1188,rec_04_audio_15.wav,গেমস খেলোস কি কি গেমস লুডু খেলবি নাকি
1136,rec_04_audio_16.wav,আচার ভাই তোর কি করতে ভালো লাগে অনেক ভালো
1141,rec_04_audio_17.wav,আমরা গ্রামের ভাষায় কইতে কইতে পারি না অনেক মজা করি
1157,rec_04_audio_18.wav,মজা করি সৌদি আরব করি যে মোবাইল টিপতে পারি না
1177,rec_04_audio_19.wav,আমরা সবাই কিন্তু তোর পরিবারটা সম্পর্কে যদি একটু জানান চাই না
1166,rec_04_audio_2.wav,বাড়িতে না
1186,rec_04_audio_20.wav,আমার পরিবারটা অনেক ছোট হ্যাঁ শুনবো
1182,rec_04_audio_21.wav,আচ্ছা এরপরের পরিবার কে কে আছে মা-বাবা ভাই-বোন এগুলো সবার থেকে বেশি দেখলাম
1164,rec_04_audio_22.wav,মাশাল্লাহ অনেক সুন্দর সুন্দর কথা কও দেখি না নাকি একটা একটা করে নাকি
1180,rec_04_audio_23.wav,মানে ইচ্ছা আছে
1128,rec_04_audio_24.wav,আমার শুধু আমার স্বপ্ন আমি মক্কা শরীফ যাবো এটাই আর না মক্কা শরীফ ইনশাআল্লাহ পূরণ করুক এর পরে আমরা কি জানি তোর প্রিয় খাবার
1132,rec_04_audio_25.wav,ফুচকা বানাতে জানিনা
1142,rec_04_audio_26.wav,হু
1135,rec_04_audio_27.wav,অনেক মজা করলাম অনেক মজা হইতো অনেক কই দুলাভাই অন অবশ্যই নাই আমি একটা মিষ্টি
1168,rec_04_audio_28.wav,আমি আমি তোমাকে মিস করি না আমার ভাই আমারে চোখের পলকে আর আমি মনের জোরকে গিয়া বই ঘিন্না করে ফকিরা বয়ে থাকি নাই নাই
1154,rec_04_audio_29.wav,তোর বাড়িটা বিবরণ দে তোর বাড়িতে কে কে আছে গুগল একটা ঘর আছে একটা
1153,rec_04_audio_3.wav,তোর বয়সটা অনেক কথা হইবো
1167,rec_04_audio_30.wav,তবে একটা গরু আছে একটা বুড়ি গাছে দেখা যাইতেছে কদম ফুল গাছ আছে
1145,rec_04_audio_31.wav,কাঠ গাছ আছে ভাল্লাগেনা
1152,rec_04_audio_32.wav,বস্তার মধ্যে বইন পড়তে একদম ভালো লাগেনা আমার যা করমু রে জমা দিতে ভালো লাগবো আমি আবার উত্তরে কিন্তু ভাত খাই না ঘুরতে গেলে তো একটা কাল লাগেনা কিন্তু
1125,rec_04_audio_33.wav,ও বস্তার বোতাম গেলে বোন কবুল কবুল করি না
1179,rec_04_audio_34.wav,আমি জানি কি সারাদিন ঘুমায় সময় জায়গা আর আমরা বাচ্চাকাচ্চা না বাচ্চাকাচ্চা খেলি ইচ্ছামত খেলি আর সারাদিন মোবাইল টিভি সারাদিন ভিডিও দেখি সারাদিন
1140,rec_04_audio_35.wav,না আমার বাড়িতে উই ফি ছিল না একটা ইউপিএস বানায় দিয়ে গেছে
1129,rec_04_audio_36.wav,শুট
1178,rec_04_audio_37.wav,কেমনে বলি
1147,rec_04_audio_38.wav,আচ্ছা এরপরে দ্রুত জাল দিতেন
1184,rec_04_audio_39.wav,নুপার বড় হয়ে গেছে আর বেশি দিন নাই শুরু করে
1127,rec_04_audio_4.wav,আচ্ছা আচ্ছা তোর পর আমরা যদি যাই তুই অনেক কইরা করতেছ মাদ্রাসায় কোন মাদ্রাসায় মহিলা মাদ্রাসা আচ্ছা আমি না মহিলা মাদ্রাসা সম্পর্কে ইমন কিছু জানিনা
1138,rec_04_audio_40.wav,শালা কিউটের ডিব্বা ধরে শুটকির ভাজি রেসিপি সম্পর্কে যদি একটু জানতে চাই
1123,rec_04_audio_41.wav,ভাইজান ভাইজান
1151,rec_04_audio_42.wav,এরে আমি রেকর্ডটা পুনরাবৃত্তি করে হুইনা এর পরে দেখা করব মোটামুটি বেশি একটা না বাট রান্নার ইউটিউব
1133,rec_04_audio_43.wav,টুটু রামধারী অবশ্যই
1130,rec_04_audio_44.wav,আমার বাইরে থাকতে আমার বাইরে তো আবার সেফ টাইপ বুঝস না হ্যাঁ আবার অনেক সুন্দর সুন্দরী
1171,rec_04_audio_45.wav,রোজার মাসের ইফতারি ইফতারি এটা কোন আসো আমাদের বাসার মধ্যে তেমন পার্থক্য
1143,rec_04_audio_46.wav,খাইছেন নি এরকম টাইপের পরে কথা কইতে পারি
1174,rec_04_audio_47.wav,আটজন ম্যাডাম আছে অনেক ভালো পরে অনেক বালা
1176,rec_04_audio_48.wav,আমার অনেক ভালো লাগে আদর করে নাকি মাধ্যমিক
1175,rec_04_audio_49.wav,খুব ভালো চলাচল
1185,rec_04_audio_5.wav,সেদিন খুব কষ্ট হয় তোর কষ্টের মিজান না হবে নি কুদুরী খুব কষ্ট করে শিখেছিলাম
1181,rec_04_audio_50.wav,হে আর আমি ভালো বান্ধবী আসি তো যাইতাম টিফিনটা খাইয়া বিল্লাহ
1150,rec_04_audio_51.wav,কি
1173,rec_04_audio_52.wav,রবীন্দ্রনাথ শেফালী ম্যাপ
1124,rec_04_audio_53.wav,<>
1155,rec_04_audio_54.wav,<>
1149,rec_04_audio_55.wav,ভালোই তো রাখবি না কোন সময় কোন ইয়া নাই কিন্তু একদিন স্পোর্টসের সময় পড়তাম
1134,rec_04_audio_56.wav,আচ্ছা রায়পুর
1148,rec_04_audio_57.wav,কয়েকটা সিদ্ধ আঞ্চলিক ভাষায় বলছে
1159,rec_04_audio_58.wav,ওমানি কমায়নি বাপরে বাপ পরে না
1162,rec_04_audio_59.wav,আচ্ছা অনেক ভালো গেলে এবার তুই তোর যে কোন একটা গোপন তথ্য করেছে
1183,rec_04_audio_6.wav,আর আমি না হবি মিটাতে মনে করি আমার মনে আচ্ছা
1163,rec_04_audio_60.wav,<>
1158,rec_04_audio_61.wav,চোখ বন্ধ করে যদি একবার গান
1139,rec_04_audio_62.wav,নুডুলস রন্ধন করে যাবে না
1156,rec_04_audio_63.wav,ওকে ও সবাই রাজি আমরা পুরানো স্মৃতি আবেদন এর মধ্যে আচ্ছা আমরা ঈদের আগের দিন এবার বল এবার বল
1131,rec_04_audio_64.wav,এবার আমরা কিছু কইতে চাস নাকি যে কোন কিছু তার মনে যা আছে তাই কইতাছি ধন্যবাদ ধন্যবাদ
1165,rec_04_audio_65.wav,আপা আপু তুমি ভালো আছো কিন্তু বুঝি বুবাই আফা
1160,rec_04_audio_7.wav,তোরে মাদ্রাসার মধ্যে যারা অনেক ছোট বাচ্চা কি কি বই পড়া ইংরেজি উর্দু কায়দা এগুলো তুই কয় বছর ধরে আমাদের সাথে করতাছোস চার
1170,rec_04_audio_8.wav,চার বছরে গেছো তুই জানিস তুই যাবি না তুই অনেক বড় হয়ে গেছো তাই না
1126,rec_04_audio_9.wav,এর পরে যেটা বড় ফাইভে পরীক্ষা রে কি কও হিন্দি একটা বেফাক আছে একটা গান শুনছিলাম
998,rec_04_big_audio_0_chunk_0.wav,<>
997,rec_04_big_audio_0_chunk_1.wav,<>
992,rec_04_big_audio_1_chunk_0.wav,<>
999,rec_04_big_audio_1_chunk_1.wav,<>
1220,rec_05_audio_0.wav,তোর লগে আবার পুনরায় আড্ডা দিতাম না আমরা কেমনে কথা কইতাম আমরা কি করতাম ভুলে গেছি
1227,rec_05_audio_1.wav,আমরা আমরা কিন্তু ঈদের প্রজেক্টটা তো রয়েছি
1223,rec_05_audio_10.wav,আমার আব্বা এবার খেতে হবে তখন আমি যাইয়া নিলাম
1204,rec_05_audio_11.wav,আমি আমার আব্বার সাথে যা মনে করে সারাদিন সারাদিন সারাদিন পরে দেবো না
1198,rec_05_audio_12.wav,এর পরে যেটা আমি করলাম
1236,rec_05_audio_13.wav,<>
1209,rec_05_audio_14.wav,আমি তো গিয়েছিলাম
1215,rec_05_audio_15.wav,আল্লাহ খাস না খাস না হেবলা আছেন ভাত খাইতাম না একবার বাচ্চাদের
1208,rec_05_audio_16.wav,আচ্ছা এবার আমরা যদি আপনার কাছে কৃষ্ণচূড়া ফুল দিয়ে দেন কৃষ্ণচূড়া ফুলের প্রতি এতটা আগ্রহ নেই কিন্তু কয়দিন আগে মিমে রয়েছেন
1196,rec_05_audio_17.wav,আমার একটা বান্ধবী আছে বৃষ্টির কাছে গেছি আমার বিকেল
1195,rec_05_audio_18.wav,<>
1193,rec_05_audio_19.wav,রাজা বিজয় রাজা তুই তাবিজ কবজ করছস করছিনা
1232,rec_05_audio_2.wav,বক্স আছে এবারের মত যে একটা তুই যা না তুই যা তোর বাড়ি থেকে করুনা বড় হয়ে গেছে এবার আমরা সবাই রেডি থাকিস
1224,rec_05_audio_20.wav,অনেক অনেক রাজা বিজয় একি কোনভাবে কি তোর বিরোধিতা করে
1207,rec_05_audio_21.wav,ওমা দুইটা বেটি আমার কাছে খেলা
1222,rec_05_audio_22.wav,ফার্স্ট ইয়ারের একটা আছে বিটকেল সিনিয়র আপুর উপর ক্লাস ক্লাস
1217,rec_05_audio_23.wav,<>
1238,rec_05_audio_24.wav,খাইছোস তো বুঝেছো
1225,rec_05_audio_25.wav,আবার কস না আমি জানিনা একটু কি জানি
1213,rec_05_audio_26.wav,এটা আমরা এবার কি বিষয়ে জিজ্ঞেস করতে আচ্ছা তোরে আমি বিচ্ছেদ সম্পর্কে জিজ্ঞেস করলে কি কবি বিচ্ছেদ বিচ্ছেদ দাও দুইটা মানুষের মাঝে কোন একটা সম্পর্কের মধ্যে যেন সম্পর্ক
1190,rec_05_audio_27.wav,আমার কাছে বিচ্ছেদ কিছুই না আমার বিচ্ছেদ হচ্ছে না আবার যদি কখনো হয় তাহলে এটা বাবা মনে খুব পালা
1201,rec_05_audio_28.wav,হে সাদা পরিচয় হয়েছেন হে সাথে আমার বিচ্ছেদ করা লাগার নতুন করে আল্লাহ যা করে সব ভালো লাগে না
1219,rec_05_audio_29.wav,আর কি জানি একটা কথা আছে না যে আমি তোমার চেয়ে ভালো কাউকে চাই না আমি তোমারে চাই বা তোমার চেয়ে খারাপ কাউকে লাগবে
1233,rec_05_audio_3.wav,আমরা ঈদের মধ্যে ধুম সেই বার হইবো নরসিংদীর মানুষ কিন্তু খুব ভালা অতিথি আপ্যায়ন করে বিশেষ করে প্রতিদিন
1200,rec_05_audio_30.wav,ফটোকপি হলেও চলবে না আমি কারো উপর এমন ক্রাশ খাইনি বলে আমার আমার ক্রাশের লেভেলটা করলাম
1202,rec_05_audio_31.wav,ভালোলাগার আমার ক্রাশ খাওয়া লাগবে অনেক কিছু মনে করায় দিতাছে না না মানে অনেক পুরানো স্মৃতি অনেক ভালো মুহূর্ত খারাপ মুহূর্ত কষ্টের মুহূর্ত
1211,rec_05_audio_32.wav,খেলার সংবাদ
1229,rec_05_audio_33.wav,আমার লোকেশন সবাই ব্যস্ত খালি আমি আজাইরা বুঝছো সারাদিন হইতে হইতে মোবাইলে চিটিংবাজি করে
1214,rec_05_audio_34.wav,কেডা তোর বোনের সম্পর্কে
1216,rec_05_audio_35.wav,না এতে তো খুব ভালা বুঝছো আমার এক প্রকার বেস্ট ফ্রেন্ডের মতো কলম ঢুকায় দিছে এর পরে লগে লগে মনে 2 মিনিট কান বকর করছি মানে
1231,rec_05_audio_36.wav,<>
1230,rec_05_audio_37.wav,<>
1197,rec_05_audio_38.wav,<>
1194,rec_05_audio_39.wav,আমার জুতাটা ভালো না ফেসবুক টা সম্পর্কে ভালো দিক খারাপ
1210,rec_05_audio_4.wav,সৌর আদর্শ যদি তোর পছন্দের দিকে যাই
1237,rec_05_audio_40.wav,নরেন্দ্র মোদি শেখ হাসিনা
1203,rec_05_audio_41.wav,হেরে ধইরা করে দিবো একটু পরে না অনেকগুলো বলছিলাম
1218,rec_05_audio_42.wav,শেখ হাসিনা খালেদা জিয়া নরেন্দ্র মোদি এরশাদ এমন অনেকগুলো ফেসবুক অ্যাকাউন্ট দেখি কিন্তু আমি জানতাম না দীপু মনি নরেন্দ্র মোদি শেখ হাসিনা ওবায়দুল কাদের ওবায়দুল কাদেরের লগে একটা দীপু মনি
1192,rec_05_audio_43.wav,<>
1235,rec_05_audio_44.wav,ভাবনাই আপডেট কবে হইলো
1191,rec_05_audio_45.wav,আচ্ছা যাক গা এবার কি আমরা এনে শেষ কইরা একটা তাকবির
1199,rec_05_audio_46.wav,জীবনে অনেক বড় কাহিনী
1226,rec_05_audio_47.wav,তোগো মানুষের গবেষণা করতেছে
1228,rec_05_audio_48.wav,বিশ্বাস করুন
1234,rec_05_audio_49.wav,হেরে কিন্তু অনেক সুন্দর দেখা গেছে এবার আমরা শুরু করে আবার
1205,rec_05_audio_5.wav,ফুল দাদার অনেক পছন্দ না আচ্ছা তোর ফুল সম্পর্কে একটু কাছে দেখি আমি যেতাম খালি ফুল চুরি করছি মানে কলেজে তো চুরি করছি করছি করছি করছি করছি আমার কলেজের আশপাশে যত বাড়ি আছে বাড়ি এমন কোনো কারণ
1221,rec_05_audio_6.wav,সাহারা ফুল চুরি করে আমি আমার পাশে প্রথম পর্যন্ত নিজের কাছে রাখলে বেশি ভালো
1212,rec_05_audio_7.wav,অবশ্যই আমি বিশেষ করে আমি যদি এটা চুরি করে দাও ও চুরির জিনিস আলাদা মজার হেনো কি কোন ভাবে আমি আজকে মনে হয় আমি আসতাম না
1189,rec_05_audio_8.wav,<>
1206,rec_05_audio_9.wav,পরে কচি শসা চুরি করে আয়না বসছি মাত্র খামু মহা দিবার আগে হালার ঘরের বাইরে সমস্যা
1255,rec_06_audio_0.wav,আসসালামালাইকুম সবাইরে আমি আজ আমার জ্বালানোর নরসিংদী জেলার আমরা নরসিংদী কই এটা সম্পর্কে কইতাম আইসি আরকি নরসিংদী জেলা রয়েছে বাংলাদেশের মাঝখানের ডাহা বিভাগের একটা প্রশাসনিক অঞ্চল আর কি যদি আমরা ঐতিহ্য তথ্য দেখতে দেখতাম
