,External_ID,contents
190,rec_24_audio_59.wav,মাথার মধ্যে বোঝার কিছু নেই 011
191,rec_24_audio_36.wav,<>
192,rec_24_audio_49.wav,ডিজাইনার ভিডিও
193,rec_24_audio_19.wav,রাগ নেই
194,rec_24_audio_24.wav,<>
195,rec_24_audio_83.wav,111 হবো না
196,rec_24_audio_34.wav,<>
197,rec_24_audio_58.wav,আড্ডা লাগে নাকি
198,rec_24_audio_67.wav,ইল্লে বকিলা তো রবিবার
199,rec_24_audio_55.wav,<>
200,rec_24_audio_4.wav,<>
201,rec_24_audio_78.wav,রঙ্গি না দিয়ে চিন্তা কর বিছানা চিন্তা নগর দিয়ে লোকেশন
202,rec_24_audio_31.wav,আসিনা
203,rec_24_audio_75.wav,কেননা
204,rec_24_audio_15.wav,তার ভাঙ্গা যাবে গান হদ দেখান 120 টাকা কেজি বালানা না
205,rec_24_audio_20.wav,আচোদা বিদেশ
206,rec_24_audio_22.wav,সরকারের নাম কি মেনশন
207,rec_24_small_audio_1.wav,হ
208,rec_24_audio_53.wav,<>
209,rec_24_audio_60.wav,01917 8176
210,rec_24_audio_21.wav,<>
211,rec_24_small_audio_2.wav,কি দাদা
212,rec_24_audio_52.wav,<>
213,rec_24_audio_71.wav,কি দিতাম না
214,rec_24_audio_48.wav,না বাড়িতে মানে বড় বুক এইটার হয় এক বছর পর তোমারে না
215,rec_24_audio_77.wav,2 তারিখ বাদ দেন
216,rec_24_audio_14.wav,সারে গেলে সিম নেই
217,rec_24_audio_41.wav,<>
218,rec_24_audio_13.wav,সেরা করলে
219,rec_24_audio_79.wav,<>
220,rec_24_audio_35.wav,চাকরি করে নাই এখন কিল্লি চাকরি যার দাম
221,rec_24_audio_56.wav,আর নাচ হচ্ছে
222,rec_24_audio_57.wav,ফোন বন্ধ করে দে
223,rec_24_audio_80.wav,পাতলা পায়খানা 30000 টাকার
224,rec_24_audio_26.wav,নানিরা যেমনি মিলে যায় না
225,rec_24_audio_73.wav,ইতিরে সুইমার নিরবে
226,rec_24_audio_25.wav,খগেন ভালো হবে না
227,rec_24_audio_54.wav,নুরালি খলিফার বাড়ি পত্রিকা
228,rec_24_audio_82.wav,<>
229,rec_24_audio_40.wav,আজকের অধিকার আছে
230,rec_24_audio_27.wav,মাসিক তেলাপিয়া মাছ গুলো তুলে দে
231,rec_24_audio_5.wav,<>
232,rec_24_audio_68.wav,তুই একজন এতিম বড় দায়িত্ব
233,rec_24_audio_6.wav,নানা তাড়াতাড়ি
234,rec_24_audio_10.wav,<>
235,rec_24_audio_11.wav,ফকিং ফকিং
236,rec_24_audio_2.wav,বিকাশ পৌঁছাতে পারি না
237,rec_24_small_audio_3.wav,বলে
238,rec_24_audio_74.wav,মজুরি হয়েছে
239,rec_25_audio_3.wav,<>
240,rec_25_audio_42.wav,<>
241,rec_25_audio_23.wav,<>
242,rec_25_audio_4.wav,<>
243,rec_25_audio_31.wav,<>
244,rec_25_audio_5.wav,<>
245,rec_25_audio_18.wav,<>
246,rec_25_audio_2.wav,<>
247,rec_25_audio_33.wav,লাল লালের মধ্যে লাল ব্লাউজ কিছু হয়ে যাবে না
248,rec_25_audio_20.wav,<>
249,rec_25_audio_0.wav,<>
250,rec_25_audio_25.wav,লাল শাড়ি পরিয়া গান চালাও
251,rec_25_audio_14.wav,<>
252,rec_25_audio_36.wav,<>
253,rec_25_audio_28.wav,<>
254,rec_25_audio_16.wav,না হচ্ছে মানে
255,rec_25_audio_39.wav,সামসাং সামসাং
256,rec_25_audio_32.wav,<>
257,rec_25_audio_22.wav,<>
258,rec_25_audio_35.wav,<>
259,rec_25_audio_21.wav,বাথরুমের দরজা
260,rec_25_audio_1.wav,<>
261,rec_25_audio_10.wav,<>
262,rec_25_audio_34.wav,ফুচকার লেখা হয়নি
263,rec_25_audio_29.wav,<>
264,rec_25_audio_7.wav,<>
265,rec_25_audio_26.wav,জামদানি আনন্দবাজার
266,rec_25_audio_41.wav,<>
267,rec_25_audio_38.wav,ভাইয়া ভাইয়া
268,rec_25_audio_17.wav,<>
269,rec_25_audio_8.wav,<>
270,rec_25_audio_15.wav,<>
271,rec_25_audio_9.wav,<>
272,rec_25_audio_27.wav,<>
273,rec_25_audio_12.wav,শাড়ি লেবু হচ্ছে না
274,rec_25_audio_19.wav,<>
275,rec_25_audio_37.wav,<>
276,rec_25_audio_13.wav,<>
277,rec_25_audio_40.wav,<>
278,rec_25_audio_24.wav,<>
279,rec_25_audio_11.wav,<>
280,rec_25_audio_6.wav,মোটামুটি আরকি 10 পর্যন্ত
281,rec_25_audio_30.wav,সেম সেদিন আর এখন পর্যন্ত
282,rec_26_audio_29.wav,এখানে হাতাতে সুজন আছেন
283,rec_26_audio_1.wav,গাড়ি ঘোড়া শরীর কেরকম এখন পড়ালেখা ঘড়ির কিন্তু গাড়ি ঘোড়া তো শরীর ধ্যান গাড়ি করার ছবি দিয়ে কিভাবে
284,rec_26_small_audio_0.wav,আসলেই না জানি
285,rec_26_audio_33.wav,হামারা চেষ্টা করে পড়ালেখা করবে চেষ্টা করলে কি গরিব ছাড়েন আসলে না জানি চেষ্টা করি সার মত হয় যদি যদি যদি যদি তারে চিন্তা করিয়া রে
286,rec_26_audio_20.wav,বলতো আমি ফেলার গরি গরি হবো হারায় হারায় তোমার তুমি অভ্যাস খারাপ করে ফেলবো আলাদিন 12 তারিখের পরে শরীরের না দে
287,rec_26_audio_21.wav,গরু থেকে মারে হেল্প করব
288,rec_26_audio_19.wav,হযরত গঠন বাইরে কর তাই না
289,rec_26_audio_12.wav,জালাল
290,rec_26_audio_6.wav,জুনিয়র হলো আছি ভার্সিটির যায় ভার্সিটি
291,rec_26_audio_39.wav,পড়ালেখার গরিব কেন গরিব আসরের নামাজের
292,rec_26_audio_8.wav,কিছুই না জানি পড়ালেখা করি তো মনে হয় কিন্তু পড়ালেখা তো গরম পরের কি করবো জীবনে পড়ালেখা ছাড়া কোন রাস্তা নাই
293,rec_26_audio_14.wav,কেউ না হয় যে জিনিসের বালা ইয়েন কর সারাজীবনের বিজ্ঞানে হয়েছে তার কথা নয় কারণ নাই
294,rec_26_audio_37.wav,শিলিগুড়ি নগরের
295,rec_26_audio_24.wav,সিঙ্গাপুরের দিকে ক্যাঙ্গারু এবং নোবেল পান 1932 সালের মালাই গরিবের লাইন কিন্তু
296,rec_26_audio_16.wav,আমার বাফল ফেভারেট মি আর বড় বোন চিটাং ভার্সিটির শহরে আমার দুধ কিছু গরিব
297,rec_26_audio_22.wav,নাজানে হতে পড়ালেখা শেষ করে দে বাপ মারে কেরকম আমার মা জি এম ফাইন
298,rec_26_audio_30.wav,এখন যদি আমারে
299,rec_26_audio_17.wav,চৌধুরী পরিবারের বাংলা ভাষা যেন মাথার উপর থাকে প্রাইভেট ইউনিভার্সিটির
300,rec_26_audio_38.wav,আরমান নামের মানে চিনবো আসলে চেষ্টা করুন
301,rec_26_audio_10.wav,বারাসাত পড়াশোনার গরিবের লাইন সমচার কই কেন করি নগরীর নিজেও না
302,rec_26_audio_44.wav,ভার্সিটি এত বছর লস করিলেন কিল্লাই কি করিলেন
303,rec_26_audio_13.wav,বালা ছিলেন অন্যান্য জিনিসপত্র
304,rec_26_audio_7.wav,ভার্সিটির বন্ধু-বান্ধব হতে নাই আর যার করি জীবনে কি করবেন
305,rec_26_audio_42.wav,বন্ধুবান্ধব অক্ষর যারা আছেন স্কুল লাইফের এখন কেউ ডাক্তারকে ইঞ্জিনিয়ার হয়ে যাবে
306,rec_26_audio_11.wav,পড়ালেখা গরিয়া রে কি করবো জানি না
307,rec_26_audio_0.wav,পড়ালেখা পড়ালেখা এমন একটা জিনিস যে জিনিস গুলো কেউ তোর মনে হয় কিন্তু পড়ালেখা গরমে পরে পড়ালেখা ছাড়া দুনিয়াতে পড়ালেখা করিল
308,rec_26_audio_23.wav,দুই সপ্তাহ সময় সারা জীবন তো মা ই বিজ্ঞান মালাই হতে কি গ্রুপের ঘুম আসেনা জান
309,rec_26_audio_32.wav,আর মাল নাই কিছু করার নাই আসলে
310,rec_26_audio_35.wav,নিজেরে বাসায় রাহে রে কিছু একখান গরিবের চিন্তা করেন
311,rec_26_audio_15.wav,আমার বাপের মনের মত মিঠুনের লাস্ট পড়ালেখা ঠিক নেই
312,rec_26_audio_36.wav,বিষয়কে জীবনে
313,rec_26_audio_40.wav,স্কুল লাইফ কলেজ লাইফ এখন আরে ভার্সিটি লাইফ কিছুই তো করি না পেলে জীবনে না ভালো বন্ধু-বান্ধব বানাতে
314,rec_26_audio_2.wav,উত্তম সালাম দে আর্মি অফিসার এখন পড়ালেখা গরম ফেরত দে ল ডিপার্টমেন্ট
315,rec_26_audio_28.wav,এখানে যদি ফ্লাড ফেল করার তার এখানে দিন আমার মা যাতে বেগুনের হতে পারে ব্যারিস্টার
316,rec_26_audio_41.wav,নাবাব মারে তুমি খুশি করি রেজাল্ট বন্ধুবান্ধব গম গম বন্ধু-বান্ধবের লয় মিষ্টি কিন্তু নিজের পার্লার বালা করে নাও পারে
317,rec_26_audio_5.wav,বন্ধুবান্ধব বেগুনে পাশ করি শালার বেগুনি অনার্স শেষবারের দুইদিন পরে সরি
318,rec_26_audio_25.wav,পড়ালেখা শেষ নয় টাকা পয়সা দেন
319,rec_26_audio_31.wav,<>
320,rec_26_audio_34.wav,রবীন্দ্রনাথ ঠাকুর কি পরীক্ষার না করে জীবনের কাহিনী
321,rec_26_audio_4.wav,আছে
322,rec_26_audio_9.wav,এখন পড়ালেখা করি দিনে বিয়ে-শাদী ফালাই
323,rec_26_audio_26.wav,প্রত্যেকটা মনে হয় কিন্তু নিজের জ্ঞানের নিজেদের নিজের বাপ মারে দেখি
324,rec_26_audio_3.wav,সারাজীবন সাঈদী সাইন্স বইয়ের গান কিন্তু নাইন টেন কমার্স ই-কমার্স একাউন্টিং তো জীবনেও বুঝি এখন শরীর দিয়ে
325,rec_26_audio_27.wav,অ্যামাজনের জীবনের কিভাবে স্বাধীনতা স্বাধীনতা
326,rec_26_audio_18.wav,বাপ মায়ের টিয়াদের খরচ করার নতুন হলে কিসের খেয়াল নেই ইমেইল ইমেইল দিয়ে হোতা হে
327,rec_26_audio_43.wav,হাসো না
328,rec_27_audio_13.wav,<>
329,rec_27_audio_18.wav,<>
330,rec_27_audio_3.wav,ধন্যবাদ ধন্যবাদ
331,rec_27_audio_47.wav,আপা
332,rec_27_audio_5.wav,<>
333,rec_27_audio_12.wav,<>
334,rec_27_audio_7.wav,<>
335,rec_27_audio_0.wav,<>
336,rec_27_audio_15.wav,হারা হারা ঈদে মিলাদুন্নবী পর্যন্ত
337,rec_27_audio_29.wav,<>
338,rec_27_audio_21.wav,<>
339,rec_27_audio_9.wav,<>
340,rec_27_audio_19.wav,<>
341,rec_27_audio_45.wav,বালা বালা অহংকার ভাল্লাগেনা অহংকার
342,rec_27_audio_48.wav,একটা স্লামালাইকুম
343,rec_27_audio_32.wav,মোবাইল
344,rec_27_audio_40.wav,<>
345,rec_27_audio_11.wav,করবো কিভাবে
346,rec_27_audio_17.wav,পেট থেকে আমেরিকা
347,rec_27_audio_20.wav,<>
348,rec_27_audio_35.wav,<>
349,rec_27_audio_42.wav,<>
350,rec_27_audio_23.wav,<>
351,rec_27_audio_1.wav,<>
352,rec_27_audio_46.wav,নালার একটা নাও
353,rec_27_audio_2.wav,<>
354,rec_27_audio_8.wav,<>
355,rec_27_audio_24.wav,লাল্লা লাল্লা লাল্লা লাল্লা উকিলে মানুষের
356,rec_27_audio_37.wav,<>
357,rec_27_audio_26.wav,<>
358,rec_27_audio_39.wav,<>
359,rec_27_audio_33.wav,মোবাইল হারিয়ে দিয়েছে
360,rec_27_audio_44.wav,<>
361,rec_27_audio_22.wav,দেখান না
362,rec_27_audio_16.wav,<>
363,rec_27_audio_41.wav,<>
364,rec_27_audio_31.wav,আমি বিটিভি বিটিভি আনার আমার প্রেম করি না
365,rec_27_audio_28.wav,<>
366,rec_27_audio_34.wav,<>
367,rec_27_audio_25.wav,কুরিয়ার সার্ভিসে
368,rec_27_audio_10.wav,শুক্রবার
369,rec_27_audio_38.wav,<>
370,rec_27_audio_36.wav,<>
371,rec_27_audio_30.wav,<>
372,rec_27_audio_43.wav,<>
373,rec_27_audio_4.wav,15 তারিখ 28 তারিখ পর্যন্ত
374,rec_27_audio_27.wav,<>
375,rec_27_audio_14.wav,<>
376,rec_27_audio_6.wav,<>
377,rec_28_audio_9.wav,নানা রয়েছে
378,rec_28_audio_8.wav,আলামিন
379,rec_28_audio_7.wav,<>
380,rec_28_audio_30.wav,বাইরে তাপমাত্রা
381,rec_28_audio_31.wav,না হয় এটা হয়ে আমেরিকা
382,rec_28_audio_34.wav,রেশমা কেমন আছেন ভালো আছেন
383,rec_28_audio_20.wav,<>
384,rec_28_audio_27.wav,<>
385,rec_28_audio_21.wav,ইমোজি ভিডিও সরাসরি
386,rec_28_audio_22.wav,কোরবানির হাতে হারিয়ে গেছে
387,rec_28_audio_25.wav,<>
388,rec_28_audio_26.wav,20000 টাকার
389,rec_28_audio_24.wav,<>
390,rec_28_audio_28.wav,<>
391,rec_28_audio_33.wav,আলিয়া বাজার
392,rec_28_audio_13.wav,<>
393,rec_28_audio_14.wav,<>
394,rec_28_audio_29.wav,<>
395,rec_28_audio_19.wav,আলা দু-তিন
396,rec_28_audio_23.wav,<>
397,rec_28_audio_35.wav,পরিবর্তন
398,rec_28_audio_15.wav,আরাফ উদ্দিন
399,rec_28_audio_4.wav,<>
400,rec_28_audio_2.wav,<>
401,rec_28_audio_17.wav,<>
402,rec_28_audio_0.wav,স্লামালাইকুম
403,rec_28_audio_32.wav,<>
404,rec_28_audio_11.wav,নেপালের মাত্র
405,rec_28_audio_12.wav,বাতাস কি মন্ত্রিস
406,rec_28_audio_1.wav,<>
407,rec_28_audio_36.wav,এ মাসে 3000 টাকার ওষুধ কিনে পরস গাড়ি খেলা
408,rec_28_audio_6.wav,জামাইয়ের খেলা বাচ্চাদের
409,rec_28_audio_10.wav,<>
410,rec_28_audio_16.wav,30000 নতুন নতুন
411,rec_28_audio_3.wav,<>
412,rec_28_audio_5.wav,<>
413,rec_28_audio_18.wav,<>
414,rec_29_audio_25.wav,বলে দেখুন
415,rec_29_audio_76.wav,<>
416,rec_29_audio_16.wav,<>
417,rec_29_audio_98.wav,<>
418,rec_29_audio_69.wav,<>
419,rec_29_audio_89.wav,<>
420,rec_29_audio_74.wav,ডিজে
421,rec_29_audio_59.wav,ওরে বাবা যে সমস্যা বলেন
422,rec_29_audio_43.wav,অফিস চট্টগ্রাম
423,rec_29_audio_6.wav,<>
424,rec_29_audio_51.wav,<>
425,rec_29_audio_3.wav,আমার হচ্ছে মানে মোটামুটি ওই মানে 5 ঘন্টায় হচ্ছে আপনার 300 মিনিট তো আমার উত্তর 200 মিনিট মতো কালেক্ট হয়েছে তো আরো 100 মিনিট কালেক্ট করা দরকার
426,rec_29_audio_9.wav,<>
427,rec_29_audio_94.wav,<>
428,rec_29_audio_41.wav,17 তারিখ
429,rec_29_audio_77.wav,মুরগিরে ভর্তি আছে কি তারপরে তোমার টেনশন পাইয়া আমায় তরকারিতে
430,rec_29_audio_13.wav,<>
431,rec_29_audio_33.wav,<>
432,rec_29_audio_39.wav,<>
