,External_ID,contents
207,rec_23_audio_11.wav,বাটের বেটা বাট বিরাট বাট হয়েছে নিতেন
208,rec_23_audio_30.wav,না বাসায় বাসায় পরীক্ষা চলো পরীক্ষা দিয়ে এসে পরে বাসায় বাসায় তার বের হয় নাই বিকেল বেলা আইছি গরম আজকে তো একটু মেঘলা মেঘলা একটু কায়দা হয়েছিল মোটামুটি
209,rec_23_audio_73.wav,স্বাভাবিকভাবে আমি যে কথা কইতাম চন্দনা কি কথা কইছি শুনে ভালো লাগলো যে না অপুর আসলে এসব জিনিস নিয়ে কি আর করার কোন দরকার নেই বেতন তাহলে নেট বেতন তুই কামাইয়ারা মাসে 60-70 হাজার টাকা কামাতে পারিস তোর এত চিন্তা করে লাভ
210,rec_23_audio_39.wav,<>
211,rec_23_audio_52.wav,ওকে কাজ আছে ক তুমি যদি 12 যদি তুমি যে মানে সাগর ভাঙ্গা বাড়ির বারোভাতারী তারপরও মনে করে যে ওকে ই হবে না ওকে কোনো বোধ বুদ্ধি হয় না যে যার আছে মাথার মধ্যে কোনো নাই তারে তুমি কি ঘিলু তো আর কায়দায় রেঞ্জি পড়ে তার মাথার মধ্যে ঢুকতে দেবে না তাই
212,rec_23_audio_42.wav,আরে দে মহিলার কি ভুত বুদ্ধি নাই নাকি
213,rec_23_audio_56.wav,<>
214,rec_23_audio_71.wav,<>
215,rec_23_audio_8.wav,তোর বাড়ি এসে মেলাদিন আগে চোর কাছে কি ভাই একটা ট্রেন্ডিং করতেছি ট্রেনিং বাট আমি ভাবছি কি উপজেলার ট্রেনিং তো মনে হয় আসলেই টাকা পয়সা পাবে
216,rec_23_audio_51.wav,পাড়ার মনে করো দিন দুনিয়ার যত কোশ্চেন আছে তাই নিয়ে বসে আছি
217,rec_23_audio_77.wav,মানে কি আর কবো
218,rec_23_audio_23.wav,তাহলে আর মেল কথা আছে সময় বেধে দিয়ে না সাড়ে সাত মিনিট না হলে 10 মিনিট ওলী বা 9 মিনিট হলে 8 মিনিট হলে একটা কাজ দেওয়া হয় সাড়ে সাত মিনিটে বিশাল টাফ আর তারপরে ওই জায়গায় মনে করো যে এমন এক অবস্থা ওই সময় দৌড়াতে দিয়েছিল আমাকে কিন্তু মাঠের মধ্যে দূরত্ব
219,rec_24_audio_35.wav,<>
220,rec_24_audio_24.wav,সেলিম শরিফের দানের জন্য এক লাখ টাকা দিতাম বুঝিস তুই যদি 2 লাখ টাকা 1 লাখ টাকা দিতাম কিন্তু আমার এসিস্টেন্ট দিলেও আমি কলি আমার সাথে আমার কথা হয়েছিল
221,rec_24_audio_41.wav,এখন যদি আপনি টেনশন ওকে নামে দেন তাহলে আমি রেডি কোর্স দিয়ে দিতে হবে
222,rec_24_audio_16.wav,আমার সবটা দিয়েছিলাম
223,rec_24_audio_23.wav,কিন্তু ভাই এত মনে করত শোনেন ইনশাআল্লাহ
224,rec_24_audio_10.wav,বাহারিন নাচিনা
225,rec_24_audio_29.wav,<>
226,rec_24_audio_36.wav,<>
227,rec_24_audio_20.wav,সেই 24 তারিখে 28 তারিখ 28 তারিখ 28 তারিখ
228,rec_24_small_audio_0.wav,<>
229,rec_24_audio_33.wav,জিজ্ঞাসাবাদ করা যায় না
230,rec_24_audio_1.wav,আমার কাছে নাইস অতিরিক্ত ভালো না
231,rec_24_audio_11.wav,আরো বেশি দিতে পারব
232,rec_24_audio_8.wav,এ তোর কি দেখি ভাব তাই কও ফুটবল খেলায় বেড়াচ্ছিস তুই দিনকাল কেমন যাচ্ছে দিলাম
233,rec_24_audio_0.wav,বাবলু রে
234,rec_24_audio_19.wav,আমি জমা করে দিচ্ছি আমি আবার জমা দেবো না
235,rec_24_audio_32.wav,<>
236,rec_24_audio_4.wav,<>
237,rec_24_audio_6.wav,3 ঘন্টা কারেন্ট ছিল না
238,rec_24_audio_27.wav,<>
239,rec_24_audio_13.wav,সামনে এনে কয়দিনের তলিয়ে যাবে না কইছে দুই মাসের ভিতরে কাগজ দিয়ে দিবে কাগজ বের করে দেবে
240,rec_24_audio_25.wav,<>
241,rec_24_audio_34.wav,বাড়ি
242,rec_24_audio_42.wav,<>
243,rec_24_audio_26.wav,না ভালো হয়েছে
244,rec_24_audio_9.wav,আপনি কি দেখে আল্লাহ কি করে জানিনা
245,rec_24_audio_38.wav,আপনার কাছে টাকা আপনাদের দিতে হবে কিভাবে দেবেন সবাই
246,rec_24_audio_17.wav,কাগজ জমা দিয়ে দিয়েছি
247,rec_24_audio_7.wav,<>
248,rec_24_audio_2.wav,<>
249,rec_24_audio_39.wav,বাক করি আর ফলাফল দিয়েছে
250,rec_24_audio_14.wav,পরীর কন্টাক করার সাথে সাথে
251,rec_24_audio_28.wav,<>
252,rec_24_audio_15.wav,এটা কোন দেশের টাকা জমা দিয়েছে
253,rec_24_audio_3.wav,<>
254,rec_24_audio_40.wav,ওর বাড়ি আমার সাথে ঝগড়া লাগে
255,rec_24_audio_5.wav,কিডা ব্যাটার কিনছে কিনা
256,rec_24_audio_22.wav,আরে তোর আর মিনহাজ আরেকজন
257,rec_24_audio_30.wav,ওই সময় যদি ওইটা না দেয় তাহলে ওই যদি ও 12 লাখের বেশি চাই বা এসব করার বেশি হয় একটা সিস্টেম আছে কিন্তু কাগজে একবার বের হতে পারিস এরপরেও
258,rec_24_audio_37.wav,আমি কিছু জানিনা আপনাদের সমস্যা সেনাবাহিনী আমাদের কিছু
259,rec_24_audio_21.wav,দিতে হবে
260,rec_24_audio_12.wav,<>
261,rec_24_audio_18.wav,কাগজ
262,rec_24_audio_31.wav,আত্মীয় না হলে একটা মনে করেন
263,rec_25_audio_20.wav,জাতীয় বিশ্ববিদ্যালয় পরীক্ষা তোমার বাড়তি বাড়তি 6 মাস তো পার হয়ে গেল মে মাস আমাকে সে সরকার থাকে কিন্তু এই যে এই ডিসেম্বরে সেই ফাইনালের পরীক্ষা শুরু হবে 14 তারিখে তে
264,rec_25_audio_2.wav,ঝামেলা
265,rec_25_audio_6.wav,আশেপাশে দোকান দেখতেছি
266,rec_25_audio_3.wav,<>
267,rec_25_audio_31.wav,জিনিয়াস জিনিয়াস আফ্রিকা তার কি অবস্থা কাজ-বাজ করে নেই
