,External_ID,contents
46,rec_29_audio_16.wav,এটা আমার আব্বুরা কবে কবে
47,rec_29_audio_35.wav,<>
48,rec_29_small_audio_0.wav,কিনে দিবে
49,rec_29_audio_36.wav,আমাদের দিবা কিনা
50,rec_29_audio_12.wav,ছেলে কিন্তু
51,rec_29_audio_11.wav,লাথি মারা যান
52,rec_29_audio_32.wav,লাল লাল রে
53,rec_29_audio_14.wav,মোবাইল দিব
54,rec_29_audio_0.wav,দেখছিলাম
55,rec_29_audio_9.wav,হাসিনা
56,rec_30_audio_5.wav,আমরা বাগানের আছে এখনো অবস্থা
57,rec_30_audio_18.wav,<>
58,rec_30_audio_23.wav,কি কি মাস চলছে
59,rec_30_audio_22.wav,ব্রহ্মপুত্রের সবচেয়ে বড় প্রধানমন্ত্রী
60,rec_30_audio_8.wav,অনেক লোক গেছে
61,rec_30_audio_13.wav,কুচিয়া
62,rec_30_audio_12.wav,<>
63,rec_30_audio_16.wav,গন্ধ
64,rec_30_audio_6.wav,<>
65,rec_30_audio_0.wav,চ্যালেঞ্জ
66,rec_30_audio_21.wav,<>
67,rec_30_audio_14.wav,<>
68,rec_30_audio_9.wav,জানিয়ে দেন
69,rec_30_audio_20.wav,যমুনা জল খেলে মোশারফের মন ভালো নেই
70,rec_30_audio_17.wav,ঝি কেমনে কাটিং
71,rec_30_audio_19.wav,<>
72,rec_30_small_audio_0.wav,কাশফুল কাশফুলের ঠিক আছে
73,rec_30_audio_7.wav,আরে মাছ মাছ হয়ে গেছে
74,rec_30_audio_10.wav,<>
75,rec_30_audio_11.wav,শোল মাছ মাগুর মাছ শিং মাছ মাগুর মাছ
76,rec_30_audio_4.wav,সবচেয়ে বেশি জিল্লুর রহমানের থাকার কারণে কি অবস্থা
77,rec_30_audio_15.wav,নারিকেলের নারিকেলের পাতার হোলি আছে হোলির বিন্দিয়া ফাতে
78,rec_30_audio_3.wav,<>
79,rec_30_audio_2.wav,না হইলে কম হইলে
80,rec_30_audio_1.wav,পাগল লুকাও তো ভালো না
81,rec_31_audio_18.wav,এটা কি সুন্দর সুন্দর
82,rec_31_audio_11.wav,ছেলেদের বড় বড় পাঞ্জাব
83,rec_31_audio_7.wav,রাখবা কিছু কেরে
84,rec_31_audio_3.wav,মরিয়মের আর কিছু হয়ে গেছে
85,rec_31_audio_5.wav,<>
86,rec_31_audio_19.wav,আপনার সাথ চিনবে তুই
87,rec_31_audio_32.wav,পাগলের বাচ্চা হয়েছে
88,rec_31_audio_0.wav,লামিয়া একটা না কিছু না
89,rec_31_audio_26.wav,একটু বড় দেওয়া যাই
90,rec_31_audio_25.wav,আমাদের ছেড়ে দেবে
91,rec_31_audio_10.wav,<>
92,rec_31_audio_23.wav,<>
93,rec_31_audio_9.wav,কাটলো না
94,rec_31_audio_6.wav,কিরে বোকাচোদা
95,rec_31_audio_28.wav,কাকি কেমনে
96,rec_31_audio_27.wav,18 ঘন্টা
97,rec_31_audio_34.wav,আম্মা হিজরা
98,rec_31_audio_8.wav,একবার 120 টাকা রাখা যাবে না
99,rec_31_audio_14.wav,আমার নাম লিখে দেবো না
100,rec_31_audio_29.wav,<>
101,rec_31_audio_13.wav,বড় বড় জিনিস দেখান
102,rec_31_audio_31.wav,লাগেনা
103,rec_31_audio_15.wav,এটা একদম 120 টাকা পড়বে 120 টাকার একটি রকম নাই
104,rec_31_audio_30.wav,মরিয়ম মরিয়ম
105,rec_31_audio_2.wav,তোমাকে কইছে
106,rec_31_audio_16.wav,বুঝলাম না একটু বড় আছে
107,rec_31_audio_35.wav,<>
108,rec_31_audio_22.wav,কুন্দা
109,rec_31_audio_17.wav,<>
110,rec_31_audio_1.wav,মাইয়া বিশ্বের একখানা কিছু
111,rec_31_audio_4.wav,180 টাকা সুন্দর লাগে
112,rec_31_audio_20.wav,<>
113,rec_31_audio_24.wav,<>
114,rec_31_audio_33.wav,<>
115,rec_31_audio_12.wav,মির্জাপুর
116,rec_31_audio_21.wav,ভাই অনেক সুন্দর
117,rec_32_audio_30.wav,<>
118,rec_32_audio_3.wav,আরো একটি ওয়াজ দরকার
119,rec_32_audio_35.wav,দুবাই গেছি
120,rec_32_audio_19.wav,<>
121,rec_32_audio_20.wav,<>
122,rec_32_audio_2.wav,<>
123,rec_32_audio_11.wav,<>
124,rec_32_audio_21.wav,<>
125,rec_32_audio_14.wav,কি বলতাম
126,rec_32_audio_9.wav,<>
127,rec_32_audio_29.wav,খিদিরপুরে গেছি
128,rec_32_small_audio_0.wav,জোসনা
129,rec_32_audio_32.wav,<>
130,rec_32_audio_12.wav,<>
131,rec_32_audio_26.wav,<>
132,rec_32_audio_23.wav,<>
133,rec_32_audio_6.wav,দেখা যাবে
134,rec_32_audio_16.wav,<>
135,rec_32_audio_24.wav,সাদিয়া আয়োজন লাগে
136,rec_32_audio_34.wav,কয়দিন আগে চুদিনা
137,rec_32_audio_31.wav,কুলিনা
138,rec_32_audio_10.wav,<>
139,rec_32_audio_0.wav,হাসান কি অবস্থা
140,rec_32_audio_25.wav,<>
141,rec_32_audio_38.wav,<>
142,rec_32_audio_5.wav,বাংলা যাচ্ছি
143,rec_32_audio_8.wav,<>
144,rec_32_audio_13.wav,<>
145,rec_32_audio_33.wav,আল্লাহু আকবার
146,rec_32_audio_37.wav,আলু গলায় দাও আলু আলু আলু আলু আলু নাই
147,rec_32_audio_4.wav,ক তুমি কইছস
148,rec_32_audio_17.wav,খাবার লাগবে
149,rec_32_audio_22.wav,এখন কি করবো
150,rec_32_audio_27.wav,<>
151,rec_32_audio_36.wav,323
152,rec_32_audio_1.wav,ভাই কবিতা হ্যালো
153,rec_32_audio_15.wav,আচ্ছা
154,rec_32_audio_18.wav,<>
155,rec_32_audio_7.wav,<>
156,rec_32_audio_28.wav,কি করতাম মইচ করতাম না বলে দিব
157,rec_33_audio_19.wav,ভালো হয়ে যাবে
158,rec_33_audio_4.wav,বাংলা ইংলিশ প্রদীপ বাংলা ইংলিশ গণিত আমি জানিনা
159,rec_33_audio_29.wav,আকাশী পূজা
160,rec_33_audio_32.wav,মইরা গেছে
161,rec_33_audio_6.wav,ডিম ভাই
162,rec_33_audio_33.wav,কলাগাছি না তো
163,rec_33_audio_31.wav,আরেকটা মা কি কলাগাছ
164,rec_33_audio_11.wav,বাড়ি এসেছে
165,rec_33_audio_37.wav,সিন্ধু জিজ্ঞেস করেনি
166,rec_33_audio_30.wav,আরেকটা শুধু
167,rec_33_audio_3.wav,<>
168,rec_33_audio_36.wav,কি গান লাল জাত
169,rec_33_audio_8.wav,<>
170,rec_33_audio_26.wav,<>
171,rec_33_audio_10.wav,কই আছি
172,rec_33_audio_28.wav,<>
173,rec_33_audio_0.wav,আবুল আয়া তো কি জ্বর হয়েছে
174,rec_33_audio_18.wav,কম বলা হবে
175,rec_33_audio_25.wav,এটা কি দিয়া
176,rec_33_audio_2.wav,<>
177,rec_33_audio_13.wav,এ মাইয়া কি তোর লগে পড়ে না
178,rec_33_audio_23.wav,সীমা রেখেছি
179,rec_33_audio_17.wav,কম পাওয়া যাবে
180,rec_33_audio_20.wav,আম্মু আব্বু কি দিয়া কি দিয়া না
181,rec_33_audio_35.wav,পুরানা বালা গু খাও বালা দিবে
182,rec_33_audio_1.wav,<>
183,rec_33_audio_21.wav,ভাইয়া হয়েছে
184,rec_33_audio_24.wav,একটু হাসো এমনি করে লুঙ্গি নাই আছে তো
185,rec_33_audio_14.wav,তুই কোন কোন
186,rec_33_audio_12.wav,কালকে এসেছি
187,rec_33_audio_22.wav,কিগো
188,rec_33_audio_15.wav,জিয়ারুল কত
189,rec_33_audio_5.wav,<>
190,rec_33_audio_38.wav,আবে তোর নাম কি কও নাম কি
191,rec_33_audio_9.wav,দেশে আসনের ছবি
192,rec_33_audio_16.wav,রোজা ভাই কই
193,rec_33_audio_27.wav,লিমা তোর কি লাগে
194,rec_33_audio_34.wav,কোনটি নাগিন
195,rec_33_audio_7.wav,দুই বিয়ে
196,rec_34_small_audio_1.wav,<>
197,rec_34_audio_23.wav,<>
198,rec_34_audio_30.wav,বিসমিল্লাহির শুয়ে থাকবো কিভাবে দেখবো
199,rec_34_audio_24.wav,<>
200,rec_34_audio_41.wav,বিতরণ দেয় না
201,rec_34_audio_18.wav,<>
202,rec_34_audio_28.wav,<>
203,rec_34_audio_14.wav,ঠিক আছে না কথাটা 10000 কামিল মাদ্রাসা থাকলে আমার 1100
204,rec_34_audio_25.wav,তুই বাইরে কাম করে দিছে
205,rec_34_audio_9.wav,<>
206,rec_34_audio_22.wav,<>
207,rec_34_audio_40.wav,<>
208,rec_34_audio_20.wav,আমার নেট আলামিন
209,rec_34_audio_29.wav,মিস্ত্রি
210,rec_34_audio_31.wav,<>
211,rec_34_audio_13.wav,<>
212,rec_34_audio_11.wav,<>
213,rec_34_audio_0.wav,দাঁতের সমস্যা
214,rec_34_audio_6.wav,বাংলা
215,rec_34_audio_5.wav,<>
216,rec_34_audio_34.wav,<>
217,rec_34_audio_35.wav,<>
218,rec_34_audio_4.wav,<>
219,rec_34_audio_12.wav,<>
220,rec_34_audio_16.wav,<>
221,rec_34_audio_37.wav,তালার রহমতে ঘর কুচি কত বছর পর্যন্ত
222,rec_34_audio_27.wav,ব্যক্তিগত ডাকছি ফোনের ভিতরে পানি থাকে না
223,rec_34_audio_7.wav,কথাটা বুঝছো এটা করছি তুমি জানি কথা গোসল না একটা টয়লেটে একটা একটা
224,rec_34_audio_39.wav,<>
225,rec_34_audio_10.wav,<>
226,rec_34_audio_21.wav,<>
227,rec_34_small_audio_0.wav,<>
228,rec_34_audio_2.wav,নাহি দিন
229,rec_34_audio_19.wav,কেরালা
230,rec_34_audio_1.wav,<>
231,rec_34_audio_8.wav,নেটের মধ্যে আমি চিন্তা করছি আমরাই সবাই চিনতেছি আলহামদুলিল্লাহ
232,rec_34_audio_32.wav,যা তোমার নাম কি জানো
233,rec_34_audio_17.wav,জিয়া
234,rec_34_audio_26.wav,<>
235,rec_34_audio_3.wav,গম ওটা মনে মনে তারাও কইছে না এরাও কইছে না
236,rec_34_audio_33.wav,<>
237,rec_34_audio_15.wav,লাশটা যেন হইছে না এটার একটা বিল আসে না তারা তারা তারা তারা ফয়সালা উড়িয়া
238,rec_34_audio_36.wav,<>
239,rec_34_audio_38.wav,<>
240,rec_35_audio_16.wav,<>
241,rec_35_audio_13.wav,আমার গ্রহিতার নাম আছে দাগ নাম্বার
242,rec_35_audio_1.wav,তুমি আন্ডারওয়ার বেশি বেশি খাওয়া দরকার সংখ্যা কোন ব্যক্তিকে সঙ্গীত করে না তুমি কিছু সংখ্যা অবশ্যই আপনার হৃদরোগের ঝুঁকি নির্ধারণের সহায়তা করে আপনার বডি মাস ইন্ডেক্স বা বিএমআই এমন একটি সংখ্যা আপনার শরীরে চর্বির পরিমাণ ব্যবহার করার জন্য একটি সাধারণ হিসাব
243,rec_35_audio_14.wav,বর্তমানে কম্পিউটার চালাও
244,rec_35_audio_17.wav,<>
245,rec_35_audio_32.wav,<>
246,rec_35_audio_39.wav,<>
247,rec_35_audio_31.wav,কিন্তু আমার সার্টিফিকেটটা আমার পক্ষে সম্ভব হয়নি
248,rec_35_audio_28.wav,<>
249,rec_35_audio_6.wav,দুই বিএমআই আপনার উচ্চতার বিবেচনা করি তাই এটি আপনাকে নির্দিষ্ট উচ্চতার জন্য বর্জনের পরিসীমা দেয় যদি আপনি আপনার চিকিৎসকের সাথে পরামর্শ করেন তবে তারা আপনার শরীরের গঠন এবং চিকিৎসার ইতিহাসগত সর্বজ্ঞ
250,rec_35_audio_0.wav,10kg গ্যালাক্সি
251,rec_35_audio_41.wav,নামে একটা নিউজ দেখলাম
252,rec_35_audio_43.wav,কিচ্ছু দরকার নাই
253,rec_35_audio_21.wav,<>
254,rec_35_audio_20.wav,<>
255,rec_35_audio_3.wav,আসুন হিসাব করা যাক আপনার বিএমআই নিদান করতে কোন রকেট বিজ্ঞান জানতে হয় না এমনকি আপনার বৈজ্ঞানিক ক্যালকুলেটর দরকার নেই আপনার ফোনটি যথেষ্ট আপনি কেজির হিসেবে ওজন এবং মিটার হিসেবে উচ্চতা জানতে হবে
256,rec_35_audio_24.wav,<>
257,rec_35_audio_37.wav,সেনাবাহিনী 8 লাখ 10 লাখ টাকা
258,rec_35_audio_23.wav,ঐতিহ্যবাহী সুমিতা আমরা আমরা
259,rec_35_audio_15.wav,<>
260,rec_35_audio_44.wav,আওয়ামী লীগের বুঝিনা
261,rec_35_audio_26.wav,1 ঘন্টা ভুল হয়েছে 82 হাজার বছর নিরপেক্ষ নির্বাচন
262,rec_35_audio_35.wav,<>
263,rec_35_audio_18.wav,<>
264,rec_35_audio_8.wav,কেরে
265,rec_35_audio_25.wav,বর্তমানে এমপি প্রার্থী একজন যে আছে বিএনপি রঞ্জন নির্বাচনে বাড়ি ঘন্টা তিনেক নির্বাচন
266,rec_35_audio_30.wav,আপনি আমার আছে আমার উপর দেশ নির্গত আপনাদের উপর দেশ নির্ভর করে আর আপনারাই যদি এই চা পান খাওয়ার লাগে 36 লাখ টাকা লাগে আমার বাপের সবকিছু বেচেলার
267,rec_35_audio_4.wav,আপনি যদি আপনার ওজন ফাউন্ডেশন হিসেবে জানেন তবে তার সাথে পয়েন্ট 545 কারণ 45 কেজি গুন করে যদি আপনি আপনার উচ্চতা ভোটের হিসাবে জানেন তবে তাকে 0.3
268,rec_35_audio_12.wav,<>
269,rec_35_audio_19.wav,<>
270,rec_35_audio_22.wav,আমার আন্ডারে তিনটা হাট আছে
271,rec_35_small_audio_0.wav,1 ফুট সমান সমান দশমিক 3 মিটার দিয়ে গুণ করে মিটারে অবাধ্যতা করুন নিজের উচ্চতার সংখ্যাটিকে সেই সংখ্যা দিয়ে গুণ করে স্কোয়ার করুন
272,rec_35_small_audio_2.wav,<>
273,rec_35_audio_10.wav,<>
274,rec_35_audio_9.wav,কার্যকারী না ভবিষ্যৎ ডাক্তার এক্স ইনফেকশন হয় না
275,rec_35_audio_27.wav,আওয়ামী লীগের মধ্যে এই যে এক বছরের
276,rec_35_audio_34.wav,কি খবর লাগে
277,rec_35_audio_40.wav,<>
278,rec_35_audio_29.wav,<>
279,rec_35_audio_2.wav,যখন আপনার বিএমআই জানেন তখন আপনি বুঝতে পারেন যে আপনার ওজন আপনার কিছু স্বাস্থ্য সংস্থা ডব্লিউএইচও অনুযায়ী অনেক দেশে ক্রোমোজোম হওয়ার সমস্যার কারণে বেশি লোক মারা যায়
280,rec_35_audio_33.wav,পুলিশে যাইলে
281,rec_35_audio_7.wav,বৃহস্পতিবার কোন বৃহস্পতিবার
282,rec_35_audio_5.wav,আপনার শরীরের বডি মাস ইনডেক্স দিয়ে মাইয়ারে পরিমাণ হিসাব করতে হলে কিলোগ্রামে আপনার ওজনকে আপনার দৈর্ঘ্য কত মিটার তার বর্গ দিয়ে ভাগ করতে হবে বা দারুন আপনার কাছে এখন ম্যাজিক নম্বর রয়েছে যা আপনাকে জানাই যে আপনি কথাটা স্বাস্থ্যবান আপনার হৃদয় হৃদয় কে তুমি কালকে সচল রাখতে কমু ব্যবস্থা গ্রহণ করার প্রয়োজন আছে কিনা সুতরাং যদি
283,rec_35_audio_38.wav,<>
284,rec_35_audio_11.wav,<>
285,rec_35_audio_36.wav,<>
286,rec_35_small_audio_1.wav,<>
287,rec_35_audio_42.wav,হাসিনা দরকার আছে
288,rec_36_audio_10.wav,<>
289,rec_36_audio_11.wav,<>
290,rec_36_audio_1.wav,<>
291,rec_36_audio_36.wav,<>
292,rec_36_audio_19.wav,<>
293,rec_36_audio_35.wav,ঠিক আছে
294,rec_36_audio_9.wav,কয়েন না
295,rec_36_audio_18.wav,<>
296,rec_36_audio_6.wav,স্পিড কা
297,rec_36_audio_25.wav,লাভ তো হইছে
298,rec_36_audio_21.wav,<>
299,rec_36_audio_38.wav,অন্য একটা জিনিস থাকে না
300,rec_36_audio_28.wav,লিখিত আছে
301,rec_36_audio_30.wav,<>
302,rec_36_audio_14.wav,<>
303,rec_36_audio_24.wav,<>
304,rec_36_audio_0.wav,<>
305,rec_36_audio_27.wav,<>
306,rec_36_audio_5.wav,মাই স্টাইল মাই মিউজিক
307,rec_36_audio_15.wav,<>
308,rec_36_audio_3.wav,<>
309,rec_36_audio_2.wav,<>
310,rec_36_small_audio_1.wav,<>
311,rec_36_audio_37.wav,<>
312,rec_36_audio_13.wav,<>
313,rec_36_audio_33.wav,<>
314,rec_36_audio_8.wav,<>
315,rec_36_audio_17.wav,<>
316,rec_36_audio_34.wav,<>
317,rec_36_audio_31.wav,<>
318,rec_36_audio_23.wav,<>
319,rec_36_audio_20.wav,<>
320,rec_36_audio_22.wav,ভালো লাগে না
321,rec_36_audio_29.wav,হবে অন্য একটা খাই না
322,rec_36_audio_16.wav,210 টাকা কি মুরগি যে এক দেড় বছরের
323,rec_36_audio_32.wav,<>
324,rec_36_audio_12.wav,100 বস্তা কুত্তার বাচ্চা
325,rec_36_audio_26.wav,<>
326,rec_36_small_audio_0.wav,<>
327,rec_36_audio_4.wav,<>
328,rec_36_audio_7.wav,কার্বন-ডাই-অক্সাইডের না থাকতো আমার মতো তিতা লাগবে না
329,rec_37_audio_31.wav,বিচি নাই বললেই চলে যাবে
330,rec_37_audio_23.wav,<>
331,rec_37_audio_8.wav,<>
332,rec_37_audio_14.wav,50000
333,rec_37_audio_30.wav,মঙ্গলবার এর রেজাল্ট
334,rec_37_audio_34.wav,<>
335,rec_37_audio_44.wav,আন্নে দেননি
336,rec_37_audio_37.wav,<>
337,rec_37_audio_20.wav,<>
338,rec_37_audio_10.wav,<>
339,rec_37_audio_43.wav,<>
340,rec_37_audio_39.wav,সম্পূর্ণ মারতে রাস্তা
341,rec_37_audio_17.wav,<>
342,rec_37_audio_19.wav,বারাত
343,rec_37_audio_16.wav,বলো
344,rec_37_audio_35.wav,আরে চিনুন পারি
345,rec_37_audio_24.wav,বোন আমার কি হবে না
346,rec_37_audio_36.wav,এই কারণে
347,rec_37_audio_1.wav,<>
348,rec_37_audio_40.wav,বিদ্যুৎ আইছি যেন
349,rec_37_audio_28.wav,<>
350,rec_37_audio_7.wav,<>
351,rec_37_audio_13.wav,<>
352,rec_37_audio_6.wav,<>
353,rec_37_audio_9.wav,<>
354,rec_37_audio_29.wav,আলহামদুলিল্লাহ
355,rec_37_audio_18.wav,আদেশ মামা না করলেই ভালো হয় না
356,rec_37_audio_12.wav,<>
357,rec_37_audio_42.wav,স্লামালাইকুম
358,rec_37_audio_22.wav,<>
359,rec_37_audio_45.wav,আছে একটা আমার কাছে আছে
360,rec_37_audio_26.wav,খোদা
361,rec_37_audio_32.wav,আসসালামুয়ালাইকুম
362,rec_37_audio_27.wav,<>
363,rec_37_audio_21.wav,<>
364,rec_37_audio_2.wav,কাঁচ লাগালে স্লামালাইকুম
365,rec_37_audio_0.wav,<>
366,rec_37_audio_11.wav,<>
367,rec_37_audio_33.wav,<>
368,rec_37_audio_15.wav,<>
369,rec_37_audio_3.wav,<>
370,rec_37_audio_4.wav,দৌড়াদৌড়ি পরীক্ষার
371,rec_37_audio_25.wav,<>
372,rec_37_audio_38.wav,<>
373,rec_37_audio_41.wav,মাছ মারবো
374,rec_37_audio_5.wav,ঘোড়ার গাড়ি
375,rec_38_audio_7.wav,<>
376,rec_38_audio_24.wav,বাদ দে তোর বয়সে কি আছিস
377,rec_38_audio_19.wav,না যে বিষয়ে না
378,rec_38_audio_32.wav,তিন তলা ফাউন্ডেশন
379,rec_38_audio_27.wav,<>
380,rec_38_audio_25.wav,<>
381,rec_38_audio_42.wav,সবকিছু
382,rec_38_audio_44.wav,<>
383,rec_38_audio_6.wav,রেশন করে কিনলাম
384,rec_38_audio_3.wav,<>
385,rec_38_audio_9.wav,দেখতাছে জানিনা আমার এক বন্ধু নতুন ফেসবুক ইউটিউব ইউটিউব
386,rec_38_audio_51.wav,<>
387,rec_38_audio_45.wav,<>
388,rec_38_audio_48.wav,মামু খালু শাশুড়ি
389,rec_38_audio_11.wav,<>
390,rec_38_audio_49.wav,এইসব কোনটা নাম আছেন
391,rec_38_small_audio_1.wav,<>
392,rec_38_audio_14.wav,ফ্রী মিউজিক
393,rec_38_audio_21.wav,<>
394,rec_38_audio_15.wav,<>
395,rec_38_audio_28.wav,কষ্টের গান
396,rec_38_audio_38.wav,ড্রাইভিং লাইসেন্স 12000 টাকার সমস্যা 30000 লাগবে
397,rec_38_audio_0.wav,<>
398,rec_38_audio_33.wav,এক বছরে কত দিন লাগবে
399,rec_38_audio_36.wav,টিটিসি মানে
400,rec_38_audio_54.wav,<>
401,rec_38_audio_53.wav,<>
402,rec_38_audio_47.wav,আইকা কাম নাই বন্ধু বান্ধব নাই
403,rec_38_small_audio_0.wav,<>
404,rec_38_audio_29.wav,নতুন নতুন
405,rec_38_audio_23.wav,<>
406,rec_38_audio_31.wav,<>
407,rec_38_audio_30.wav,রাস্তা আছে
408,rec_38_audio_50.wav,আয় হায় আপনারা দেখতে পাচ্ছেন
409,rec_38_audio_46.wav,<>
410,rec_38_small_audio_2.wav,লোক নিব মাত্র 40 জন এর মধ্যে প্রিন্সিপালের সুপারিশ থাকে
411,rec_38_audio_8.wav,আমার জন্মদিনে
412,rec_38_audio_22.wav,ভালো আছি
413,rec_38_audio_13.wav,<>
414,rec_38_audio_2.wav,<>
415,rec_38_audio_26.wav,<>
416,rec_38_audio_10.wav,আমি 6-7 মাস সময়
417,rec_38_audio_41.wav,<>
418,rec_38_audio_34.wav,রাকিব ভাই কি অবস্থা
419,rec_38_audio_16.wav,<>
420,rec_38_audio_39.wav,ইনশাআল্লাহ ইনশাআল্লাহ
421,rec_38_audio_35.wav,আমাদের গর্ভবতী গুগল একটা কথা কও না
422,rec_38_audio_18.wav,<>
423,rec_38_audio_52.wav,তোরার জিয়াতা হেল্প করছে
424,rec_38_audio_5.wav,<>
425,rec_38_audio_40.wav,<>
426,rec_38_audio_37.wav,চেয়ারম্যান মেয়রের সময় টিকে গেছিলাম
427,rec_38_audio_12.wav,তোমার কি অবস্থা নাই
428,rec_38_audio_17.wav,<>
429,rec_38_small_audio_3.wav,<>
430,rec_38_audio_20.wav,<>
431,rec_38_audio_43.wav,বস্তা বস্তা দুই বস্তা না এক বস্তায় না
432,rec_38_audio_1.wav,<>
433,rec_38_audio_4.wav,<>
434,rec_39_audio_8.wav,ওরে বাবা তোমাকে লেগেছে
435,rec_39_audio_1.wav,আসলে বীর্যের এত ধরছে দেখছোস কারেন্টের বাচ্চা লাগছে
436,rec_39_audio_15.wav,এই দিন কি হইছে বঙ্গবন্ধু হলের মধ্যে মানে লাল শাক লাল শাক এর মধ্যেই পাইছে লাল শাকের কিরা থানার শাকের মধ্যে থেকে বেশি বেশি লাল শাকের কিতা হইছে
437,rec_39_audio_17.wav,হেরার অনেক সমস্যা হয়ে যায়
438,rec_39_audio_9.wav,দেখলেই ক্যামেরা
439,rec_39_audio_10.wav,কঞ্জুস তোর মতন আছে কি করত না তুলবে তুলবা
440,rec_39_audio_25.wav,কিল্লিগা বই পুরা চেঞ্জ করেছি
441,rec_39_audio_22.wav,সজীব স্যারের কোন প্যারা নাই চাকরি করতে বাইরে গেছিলাম
442,rec_39_audio_11.wav,<>
443,rec_39_audio_6.wav,কত সেটা কত খালি গান গান
444,rec_39_audio_21.wav,<>
445,rec_39_audio_14.wav,আপনার মনটা দুই ঘন্টা তিন ঘন্টা পরে পরে অনেক কি মানুষ না অনেক ইউজ করে জল থাকে না খাওনের ফাতের মধ্যে পুকপুক পড়লে কিছু দেখিনা
446,rec_39_audio_18.wav,<>
447,rec_39_audio_16.wav,শিক্ষার্থীরা কি খাচ্ছে তার উপরে মনে কষ্ট দিয়েছে
448,rec_39_audio_4.wav,তোর ফলাফল লাগবে না
449,rec_39_small_audio_0.wav,কারেন্টের ব্যাটারী আছে অত রাইতে কারেন্ট
450,rec_39_audio_23.wav,<>
451,rec_39_audio_24.wav,বেচা করে 10 12 তুমি আমি আপনাকে দিনে দিনে মানুষের জনপ্রিয়তা কমে যাবে
452,rec_39_audio_19.wav,তোর কি সাধনা ডিফারেন্স পাই না কই মাছের তরকারি আজকে রাত্রে আমি রান্নাবান্না
453,rec_39_audio_13.wav,বিলটা পেয়েছি
454,rec_39_audio_20.wav,হি সিটির কাছে কিন্তু মাছের এত কষ্ট দিয়েছে
455,rec_39_audio_5.wav,সবাই
456,rec_39_audio_26.wav,<>
457,rec_39_audio_3.wav,<>
458,rec_39_audio_0.wav,এত রাত হয়েছে ঘুমাস না কারেন্ট নেই কারেন্ট আসবো তিনটা 14
459,rec_39_audio_12.wav,আসলে বিল দিতাম না
460,rec_39_audio_7.wav,কত টাকা দেয় না
461,rec_39_audio_2.wav,চা খাই চা খাইলে তো আবার ঘুমাইতো না যে অবস্থা সেহরির টাইম বুঝিনা
462,rec_40_audio_19.wav,শুটকি খাইয়া শুনুন আমি বলছিলাম যে দুজন মিলে যায় দুজন শেয়ার করে কেমনে
